relative_path,filename,domain,label,video_id,frame_id,group_id
Deepfakes/054_071_f3.jpg,054_071_f3.jpg,Deepfakes,fake,054_071,3,Deepfakes:054_071
Deepfakes/054_071_f4.jpg,054_071_f4.jpg,Deepfakes,fake,054_071,4,Deepfakes:054_071
Deepfakes/061_080_f0.jpg,061_080_f0.jpg,Deepfakes,fake,061_080,0,Deepfakes:061_080
Deepfakes/061_080_f1.jpg,061_080_f1.jpg,Deepfakes,fake,061_080,1,Deepfakes:061_080
Deepfakes/061_080_f2.jpg,061_080_f2.jpg,Deepfakes,fake,061_080,2,Deepfakes:061_080
Deepfakes/061_080_f3.jpg,061_080_f3.jpg,Deepfakes,fake,061_080,3,Deepfakes:061_080
Deepfakes/061_080_f4.jpg,061_080_f4.jpg,Deepfakes,fake,061_080,4,Deepfakes:061_080
Deepfakes/071_054_f0.jpg,071_054_f0.jpg,Deepfakes,fake,071_054,0,Deepfakes:071_054
Deepfakes/071_054_f1.jpg,071_054_f1.jpg,Deepfakes,fake,071_054,1,Deepfakes:071_054
Deepfakes/071_054_f2.jpg,071_054_f2.jpg,Deepfakes,fake,071_054,2,Deepfakes:071_054
Deepfakes/071_054_f3.jpg,071_054_f3.jpg,Deepfakes,fake,071_054,3,Deepfakes:071_054
Deepfakes/071_054_f4.jpg,071_054_f4.jpg,Deepfakes,fake,071_054,4,Deepfakes:071_054
Deepfakes/080_061_f0.jpg,080_061_f0.jpg,Deepfakes,fake,080_061,0,Deepfakes:080_061
Deepfakes/080_061_f1.jpg,080_061_f1.jpg,Deepfakes,fake,080_061,1,Deepfakes:080_061
Deepfakes/080_061_f2.jpg,080_061_f2.jpg,Deepfakes,fake,080_061,2,Deepfakes:080_061
Deepfakes/080_061_f3.jpg,080_061_f3.jpg,Deepfakes,fake,080_061,3,Deepfakes:080_061
Deepfakes/080_061_f4.jpg,080_061_f4.jpg,Deepfakes,fake,080_061,4,Deepfakes:080_061
Deepfakes/084_042_f0.jpg,084_042_f0.jpg,Deepfakes,fake,084_042,0,Deepfakes:084_042
Deepfakes/084_042_f1.jpg,084_042_f1.jpg,Deepfakes,fake,084_042,1,Deepfakes:084_042
Deepfakes/084_042_f2.jpg,084_042_f2.jpg,Deepfakes,fake,084_042,2,Deepfakes:084_042
Deepfakes/084_042_f3.jpg,084_042_f3.jpg,Deepfakes,fake,084_042,3,Deepfakes:084_042
Deepfakes/084_042_f4.jpg,084_042_f4.jpg,Deepfakes,fake,084_042,4,Deepfakes:084_042
Deepfakes/096_101_f0.jpg,096_101_f0.jpg,Deepfakes,fake,096_101,0,Deepfakes:096_101
Deepfakes/096_101_f1.jpg,096_101_f1.jpg,Deepfakes,fake,096_101,1,Deepfakes:096_101
Deepfakes/096_101_f2.jpg,096_101_f2.jpg,Deepfakes,fake,096_101,2,Deepfakes:096_101
Deepfakes/096_101_f3.jpg,096_101_f3.jpg,Deepfakes,fake,096_101,3,Deepfakes:096_101
Deepfakes/096_101_f4.jpg,096_101_f4.jpg,Deepfakes,fake,096_101,4,Deepfakes:096_101
Deepfakes/101_096_f0.jpg,101_096_f0.jpg,Deepfakes,fake,101_096,0,Deepfakes:101_096
Deepfakes/101_096_f1.jpg,101_096_f1.jpg,Deepfakes,fake,101_096,1,Deepfakes:101_096
Deepfakes/101_096_f2.jpg,101_096_f2.jpg,Deepfakes,fake,101_096,2,Deepfakes:101_096
Deepfakes/101_096_f3.jpg,101_096_f3.jpg,Deepfakes,fake,101_096,3,Deepfakes:101_096
Deepfakes/101_096_f4.jpg,101_096_f4.jpg,Deepfakes,fake,101_096,4,Deepfakes:101_096
Deepfakes/104_126_f0.jpg,104_126_f0.jpg,Deepfakes,fake,104_126,0,Deepfakes:104_126
Deepfakes/104_126_f1.jpg,104_126_f1.jpg,Deepfakes,fake,104_126,1,Deepfakes:104_126
Deepfakes/104_126_f2.jpg,104_126_f2.jpg,Deepfakes,fake,104_126,2,Deepfakes:104_126
Deepfakes/104_126_f3.jpg,104_126_f3.jpg,Deepfakes,fake,104_126,3,Deepfakes:104_126
Deepfakes/104_126_f4.jpg,104_126_f4.jpg,Deepfakes,fake,104_126,4,Deepfakes:104_126
Deepfakes/110_043_f0.jpg,110_043_f0.jpg,Deepfakes,fake,110_043,0,Deepfakes:110_043
Deepfakes/110_043_f1.jpg,110_043_f1.jpg,Deepfakes,fake,110_043,1,Deepfakes:110_043
Deepfakes/110_043_f2.jpg,110_043_f2.jpg,Deepfakes,fake,110_043,2,Deepfakes:110_043
Deepfakes/110_043_f3.jpg,110_043_f3.jpg,Deepfakes,fake,110_043,3,Deepfakes:110_043
Deepfakes/110_043_f4.jpg,110_043_f4.jpg,Deepfakes,fake,110_043,4,Deepfakes:110_043
Deepfakes/122_144_f0.jpg,122_144_f0.jpg,Deepfakes,fake,122_144,0,Deepfakes:122_144
Deepfakes/122_144_f1.jpg,122_144_f1.jpg,Deepfakes,fake,122_144,1,Deepfakes:122_144
Deepfakes/122_144_f2.jpg,122_144_f2.jpg,Deepfakes,fake,122_144,2,Deepfakes:122_144
Deepfakes/122_144_f3.jpg,122_144_f3.jpg,Deepfakes,fake,122_144,3,Deepfakes:122_144
Deepfakes/122_144_f4.jpg,122_144_f4.jpg,Deepfakes,fake,122_144,4,Deepfakes:122_144
Deepfakes/126_104_f0.jpg,126_104_f0.jpg,Deepfakes,fake,126_104,0,Deepfakes:126_104
Deepfakes/126_104_f1.jpg,126_104_f1.jpg,Deepfakes,fake,126_104,1,Deepfakes:126_104
Deepfakes/126_104_f2.jpg,126_104_f2.jpg,Deepfakes,fake,126_104,2,Deepfakes:126_104
Deepfakes/126_104_f3.jpg,126_104_f3.jpg,Deepfakes,fake,126_104,3,Deepfakes:126_104
Deepfakes/126_104_f4.jpg,126_104_f4.jpg,Deepfakes,fake,126_104,4,Deepfakes:126_104
Deepfakes/131_518_f0.jpg,131_518_f0.jpg,Deepfakes,fake,131_518,0,Deepfakes:131_518
Deepfakes/131_518_f1.jpg,131_518_f1.jpg,Deepfakes,fake,131_518,1,Deepfakes:131_518
Deepfakes/131_518_f2.jpg,131_518_f2.jpg,Deepfakes,fake,131_518,2,Deepfakes:131_518
Deepfakes/131_518_f3.jpg,131_518_f3.jpg,Deepfakes,fake,131_518,3,Deepfakes:131_518
Deepfakes/131_518_f4.jpg,131_518_f4.jpg,Deepfakes,fake,131_518,4,Deepfakes:131_518
Deepfakes/144_122_f0.jpg,144_122_f0.jpg,Deepfakes,fake,144_122,0,Deepfakes:144_122
Deepfakes/144_122_f1.jpg,144_122_f1.jpg,Deepfakes,fake,144_122,1,Deepfakes:144_122
Deepfakes/144_122_f2.jpg,144_122_f2.jpg,Deepfakes,fake,144_122,2,Deepfakes:144_122
Deepfakes/144_122_f3.jpg,144_122_f3.jpg,Deepfakes,fake,144_122,3,Deepfakes:144_122
Deepfakes/144_122_f4.jpg,144_122_f4.jpg,Deepfakes,fake,144_122,4,Deepfakes:144_122
Deepfakes/160_928_f0.jpg,160_928_f0.jpg,Deepfakes,fake,160_928,0,Deepfakes:160_928
Deepfakes/160_928_f1.jpg,160_928_f1.jpg,Deepfakes,fake,160_928,1,Deepfakes:160_928
Deepfakes/160_928_f2.jpg,160_928_f2.jpg,Deepfakes,fake,160_928,2,Deepfakes:160_928
Deepfakes/160_928_f3.jpg,160_928_f3.jpg,Deepfakes,fake,160_928,3,Deepfakes:160_928
Deepfakes/160_928_f4.jpg,160_928_f4.jpg,Deepfakes,fake,160_928,4,Deepfakes:160_928
Deepfakes/162_330_f0.jpg,162_330_f0.jpg,Deepfakes,fake,162_330,0,Deepfakes:162_330
Deepfakes/162_330_f1.jpg,162_330_f1.jpg,Deepfakes,fake,162_330,1,Deepfakes:162_330
Deepfakes/162_330_f2.jpg,162_330_f2.jpg,Deepfakes,fake,162_330,2,Deepfakes:162_330
Deepfakes/162_330_f3.jpg,162_330_f3.jpg,Deepfakes,fake,162_330,3,Deepfakes:162_330
Deepfakes/162_330_f4.jpg,162_330_f4.jpg,Deepfakes,fake,162_330,4,Deepfakes:162_330
Deepfakes/174_964_f0.jpg,174_964_f0.jpg,Deepfakes,fake,174_964,0,Deepfakes:174_964
Deepfakes/174_964_f1.jpg,174_964_f1.jpg,Deepfakes,fake,174_964,1,Deepfakes:174_964
Deepfakes/174_964_f2.jpg,174_964_f2.jpg,Deepfakes,fake,174_964,2,Deepfakes:174_964
Deepfakes/174_964_f3.jpg,174_964_f3.jpg,Deepfakes,fake,174_964,3,Deepfakes:174_964
Deepfakes/174_964_f4.jpg,174_964_f4.jpg,Deepfakes,fake,174_964,4,Deepfakes:174_964
Deepfakes/176_190_f0.jpg,176_190_f0.jpg,Deepfakes,fake,176_190,0,Deepfakes:176_190
Deepfakes/176_190_f1.jpg,176_190_f1.jpg,Deepfakes,fake,176_190,1,Deepfakes:176_190
Deepfakes/176_190_f2.jpg,176_190_f2.jpg,Deepfakes,fake,176_190,2,Deepfakes:176_190
Deepfakes/176_190_f3.jpg,176_190_f3.jpg,Deepfakes,fake,176_190,3,Deepfakes:176_190
Deepfakes/176_190_f4.jpg,176_190_f4.jpg,Deepfakes,fake,176_190,4,Deepfakes:176_190
Deepfakes/187_234_f0.jpg,187_234_f0.jpg,Deepfakes,fake,187_234,0,Deepfakes:187_234
Deepfakes/187_234_f1.jpg,187_234_f1.jpg,Deepfakes,fake,187_234,1,Deepfakes:187_234
Deepfakes/187_234_f2.jpg,187_234_f2.jpg,Deepfakes,fake,187_234,2,Deepfakes:187_234
Deepfakes/187_234_f3.jpg,187_234_f3.jpg,Deepfakes,fake,187_234,3,Deepfakes:187_234
Deepfakes/187_234_f4.jpg,187_234_f4.jpg,Deepfakes,fake,187_234,4,Deepfakes:187_234
Deepfakes/190_176_f0.jpg,190_176_f0.jpg,Deepfakes,fake,190_176,0,Deepfakes:190_176
Deepfakes/190_176_f1.jpg,190_176_f1.jpg,Deepfakes,fake,190_176,1,Deepfakes:190_176
Deepfakes/190_176_f2.jpg,190_176_f2.jpg,Deepfakes,fake,190_176,2,Deepfakes:190_176
Deepfakes/190_176_f3.jpg,190_176_f3.jpg,Deepfakes,fake,190_176,3,Deepfakes:190_176
Deepfakes/190_176_f4.jpg,190_176_f4.jpg,Deepfakes,fake,190_176,4,Deepfakes:190_176
Deepfakes/202_348_f0.jpg,202_348_f0.jpg,Deepfakes,fake,202_348,0,Deepfakes:202_348
Deepfakes/202_348_f1.jpg,202_348_f1.jpg,Deepfakes,fake,202_348,1,Deepfakes:202_348
Deepfakes/202_348_f2.jpg,202_348_f2.jpg,Deepfakes,fake,202_348,2,Deepfakes:202_348
Deepfakes/202_348_f3.jpg,202_348_f3.jpg,Deepfakes,fake,202_348,3,Deepfakes:202_348
Deepfakes/202_348_f4.jpg,202_348_f4.jpg,Deepfakes,fake,202_348,4,Deepfakes:202_348
Deepfakes/206_221_f0.jpg,206_221_f0.jpg,Deepfakes,fake,206_221,0,Deepfakes:206_221
Deepfakes/206_221_f1.jpg,206_221_f1.jpg,Deepfakes,fake,206_221,1,Deepfakes:206_221
Deepfakes/206_221_f2.jpg,206_221_f2.jpg,Deepfakes,fake,206_221,2,Deepfakes:206_221
Deepfakes/206_221_f3.jpg,206_221_f3.jpg,Deepfakes,fake,206_221,3,Deepfakes:206_221
Deepfakes/206_221_f4.jpg,206_221_f4.jpg,Deepfakes,fake,206_221,4,Deepfakes:206_221
Deepfakes/207_908_f0.jpg,207_908_f0.jpg,Deepfakes,fake,207_908,0,Deepfakes:207_908
Deepfakes/207_908_f1.jpg,207_908_f1.jpg,Deepfakes,fake,207_908,1,Deepfakes:207_908
Deepfakes/207_908_f2.jpg,207_908_f2.jpg,Deepfakes,fake,207_908,2,Deepfakes:207_908
Deepfakes/207_908_f3.jpg,207_908_f3.jpg,Deepfakes,fake,207_908,3,Deepfakes:207_908
Deepfakes/207_908_f4.jpg,207_908_f4.jpg,Deepfakes,fake,207_908,4,Deepfakes:207_908
Deepfakes/208_215_f0.jpg,208_215_f0.jpg,Deepfakes,fake,208_215,0,Deepfakes:208_215
Deepfakes/208_215_f1.jpg,208_215_f1.jpg,Deepfakes,fake,208_215,1,Deepfakes:208_215
Deepfakes/208_215_f2.jpg,208_215_f2.jpg,Deepfakes,fake,208_215,2,Deepfakes:208_215
Deepfakes/208_215_f3.jpg,208_215_f3.jpg,Deepfakes,fake,208_215,3,Deepfakes:208_215
Deepfakes/208_215_f4.jpg,208_215_f4.jpg,Deepfakes,fake,208_215,4,Deepfakes:208_215
Deepfakes/215_208_f0.jpg,215_208_f0.jpg,Deepfakes,fake,215_208,0,Deepfakes:215_208
Deepfakes/215_208_f1.jpg,215_208_f1.jpg,Deepfakes,fake,215_208,1,Deepfakes:215_208
Deepfakes/215_208_f2.jpg,215_208_f2.jpg,Deepfakes,fake,215_208,2,Deepfakes:215_208
Deepfakes/215_208_f3.jpg,215_208_f3.jpg,Deepfakes,fake,215_208,3,Deepfakes:215_208
Deepfakes/215_208_f4.jpg,215_208_f4.jpg,Deepfakes,fake,215_208,4,Deepfakes:215_208
Deepfakes/221_206_f0.jpg,221_206_f0.jpg,Deepfakes,fake,221_206,0,Deepfakes:221_206
Deepfakes/221_206_f1.jpg,221_206_f1.jpg,Deepfakes,fake,221_206,1,Deepfakes:221_206
Deepfakes/221_206_f2.jpg,221_206_f2.jpg,Deepfakes,fake,221_206,2,Deepfakes:221_206
Deepfakes/221_206_f3.jpg,221_206_f3.jpg,Deepfakes,fake,221_206,3,Deepfakes:221_206
Deepfakes/221_206_f4.jpg,221_206_f4.jpg,Deepfakes,fake,221_206,4,Deepfakes:221_206
Deepfakes/232_248_f0.jpg,232_248_f0.jpg,Deepfakes,fake,232_248,0,Deepfakes:232_248
Deepfakes/232_248_f1.jpg,232_248_f1.jpg,Deepfakes,fake,232_248,1,Deepfakes:232_248
Deepfakes/232_248_f2.jpg,232_248_f2.jpg,Deepfakes,fake,232_248,2,Deepfakes:232_248
Deepfakes/232_248_f3.jpg,232_248_f3.jpg,Deepfakes,fake,232_248,3,Deepfakes:232_248
Deepfakes/232_248_f4.jpg,232_248_f4.jpg,Deepfakes,fake,232_248,4,Deepfakes:232_248
Deepfakes/234_187_f0.jpg,234_187_f0.jpg,Deepfakes,fake,234_187,0,Deepfakes:234_187
Deepfakes/234_187_f1.jpg,234_187_f1.jpg,Deepfakes,fake,234_187,1,Deepfakes:234_187
Deepfakes/234_187_f2.jpg,234_187_f2.jpg,Deepfakes,fake,234_187,2,Deepfakes:234_187
Deepfakes/234_187_f3.jpg,234_187_f3.jpg,Deepfakes,fake,234_187,3,Deepfakes:234_187
Deepfakes/234_187_f4.jpg,234_187_f4.jpg,Deepfakes,fake,234_187,4,Deepfakes:234_187
Deepfakes/248_232_f0.jpg,248_232_f0.jpg,Deepfakes,fake,248_232,0,Deepfakes:248_232
Deepfakes/248_232_f1.jpg,248_232_f1.jpg,Deepfakes,fake,248_232,1,Deepfakes:248_232
Deepfakes/248_232_f2.jpg,248_232_f2.jpg,Deepfakes,fake,248_232,2,Deepfakes:248_232
Deepfakes/248_232_f3.jpg,248_232_f3.jpg,Deepfakes,fake,248_232,3,Deepfakes:248_232
Deepfakes/248_232_f4.jpg,248_232_f4.jpg,Deepfakes,fake,248_232,4,Deepfakes:248_232
Deepfakes/259_345_f0.jpg,259_345_f0.jpg,Deepfakes,fake,259_345,0,Deepfakes:259_345
Deepfakes/259_345_f1.jpg,259_345_f1.jpg,Deepfakes,fake,259_345,1,Deepfakes:259_345
Deepfakes/259_345_f2.jpg,259_345_f2.jpg,Deepfakes,fake,259_345,2,Deepfakes:259_345
Deepfakes/259_345_f3.jpg,259_345_f3.jpg,Deepfakes,fake,259_345,3,Deepfakes:259_345
Deepfakes/259_345_f4.jpg,259_345_f4.jpg,Deepfakes,fake,259_345,4,Deepfakes:259_345
Deepfakes/265_475_f0.jpg,265_475_f0.jpg,Deepfakes,fake,265_475,0,Deepfakes:265_475
Deepfakes/265_475_f1.jpg,265_475_f1.jpg,Deepfakes,fake,265_475,1,Deepfakes:265_475
Deepfakes/265_475_f2.jpg,265_475_f2.jpg,Deepfakes,fake,265_475,2,Deepfakes:265_475
Deepfakes/265_475_f3.jpg,265_475_f3.jpg,Deepfakes,fake,265_475,3,Deepfakes:265_475
Deepfakes/265_475_f4.jpg,265_475_f4.jpg,Deepfakes,fake,265_475,4,Deepfakes:265_475
Deepfakes/291_874_f0.jpg,291_874_f0.jpg,Deepfakes,fake,291_874,0,Deepfakes:291_874
Deepfakes/291_874_f1.jpg,291_874_f1.jpg,Deepfakes,fake,291_874,1,Deepfakes:291_874
Deepfakes/291_874_f2.jpg,291_874_f2.jpg,Deepfakes,fake,291_874,2,Deepfakes:291_874
Deepfakes/291_874_f3.jpg,291_874_f3.jpg,Deepfakes,fake,291_874,3,Deepfakes:291_874
Deepfakes/291_874_f4.jpg,291_874_f4.jpg,Deepfakes,fake,291_874,4,Deepfakes:291_874
Deepfakes/303_309_f0.jpg,303_309_f0.jpg,Deepfakes,fake,303_309,0,Deepfakes:303_309
Deepfakes/303_309_f1.jpg,303_309_f1.jpg,Deepfakes,fake,303_309,1,Deepfakes:303_309
Deepfakes/303_309_f2.jpg,303_309_f2.jpg,Deepfakes,fake,303_309,2,Deepfakes:303_309
Deepfakes/303_309_f3.jpg,303_309_f3.jpg,Deepfakes,fake,303_309,3,Deepfakes:303_309
Deepfakes/303_309_f4.jpg,303_309_f4.jpg,Deepfakes,fake,303_309,4,Deepfakes:303_309
Deepfakes/308_388_f0.jpg,308_388_f0.jpg,Deepfakes,fake,308_388,0,Deepfakes:308_388
Deepfakes/308_388_f1.jpg,308_388_f1.jpg,Deepfakes,fake,308_388,1,Deepfakes:308_388
Deepfakes/308_388_f2.jpg,308_388_f2.jpg,Deepfakes,fake,308_388,2,Deepfakes:308_388
Deepfakes/308_388_f3.jpg,308_388_f3.jpg,Deepfakes,fake,308_388,3,Deepfakes:308_388
Deepfakes/308_388_f4.jpg,308_388_f4.jpg,Deepfakes,fake,308_388,4,Deepfakes:308_388
Deepfakes/309_303_f0.jpg,309_303_f0.jpg,Deepfakes,fake,309_303,0,Deepfakes:309_303
Deepfakes/309_303_f1.jpg,309_303_f1.jpg,Deepfakes,fake,309_303,1,Deepfakes:309_303
Deepfakes/309_303_f2.jpg,309_303_f2.jpg,Deepfakes,fake,309_303,2,Deepfakes:309_303
Deepfakes/309_303_f3.jpg,309_303_f3.jpg,Deepfakes,fake,309_303,3,Deepfakes:309_303
Deepfakes/309_303_f4.jpg,309_303_f4.jpg,Deepfakes,fake,309_303,4,Deepfakes:309_303
Deepfakes/330_162_f0.jpg,330_162_f0.jpg,Deepfakes,fake,330_162,0,Deepfakes:330_162
Deepfakes/330_162_f1.jpg,330_162_f1.jpg,Deepfakes,fake,330_162,1,Deepfakes:330_162
Deepfakes/330_162_f2.jpg,330_162_f2.jpg,Deepfakes,fake,330_162,2,Deepfakes:330_162
Deepfakes/330_162_f3.jpg,330_162_f3.jpg,Deepfakes,fake,330_162,3,Deepfakes:330_162
Deepfakes/330_162_f4.jpg,330_162_f4.jpg,Deepfakes,fake,330_162,4,Deepfakes:330_162
Deepfakes/333_377_f0.jpg,333_377_f0.jpg,Deepfakes,fake,333_377,0,Deepfakes:333_377
Deepfakes/333_377_f1.jpg,333_377_f1.jpg,Deepfakes,fake,333_377,1,Deepfakes:333_377
Deepfakes/333_377_f2.jpg,333_377_f2.jpg,Deepfakes,fake,333_377,2,Deepfakes:333_377
Deepfakes/333_377_f3.jpg,333_377_f3.jpg,Deepfakes,fake,333_377,3,Deepfakes:333_377
Deepfakes/333_377_f4.jpg,333_377_f4.jpg,Deepfakes,fake,333_377,4,Deepfakes:333_377
Deepfakes/337_522_f0.jpg,337_522_f0.jpg,Deepfakes,fake,337_522,0,Deepfakes:337_522
Deepfakes/337_522_f1.jpg,337_522_f1.jpg,Deepfakes,fake,337_522,1,Deepfakes:337_522
Deepfakes/337_522_f2.jpg,337_522_f2.jpg,Deepfakes,fake,337_522,2,Deepfakes:337_522
Deepfakes/337_522_f3.jpg,337_522_f3.jpg,Deepfakes,fake,337_522,3,Deepfakes:337_522
Deepfakes/337_522_f4.jpg,337_522_f4.jpg,Deepfakes,fake,337_522,4,Deepfakes:337_522
Deepfakes/339_392_f0.jpg,339_392_f0.jpg,Deepfakes,fake,339_392,0,Deepfakes:339_392
Deepfakes/339_392_f1.jpg,339_392_f1.jpg,Deepfakes,fake,339_392,1,Deepfakes:339_392
Deepfakes/339_392_f2.jpg,339_392_f2.jpg,Deepfakes,fake,339_392,2,Deepfakes:339_392
Deepfakes/339_392_f3.jpg,339_392_f3.jpg,Deepfakes,fake,339_392,3,Deepfakes:339_392
Deepfakes/339_392_f4.jpg,339_392_f4.jpg,Deepfakes,fake,339_392,4,Deepfakes:339_392
Deepfakes/345_259_f0.jpg,345_259_f0.jpg,Deepfakes,fake,345_259,0,Deepfakes:345_259
Deepfakes/345_259_f1.jpg,345_259_f1.jpg,Deepfakes,fake,345_259,1,Deepfakes:345_259
Deepfakes/345_259_f2.jpg,345_259_f2.jpg,Deepfakes,fake,345_259,2,Deepfakes:345_259
Deepfakes/345_259_f3.jpg,345_259_f3.jpg,Deepfakes,fake,345_259,3,Deepfakes:345_259
Deepfakes/345_259_f4.jpg,345_259_f4.jpg,Deepfakes,fake,345_259,4,Deepfakes:345_259
Deepfakes/348_202_f0.jpg,348_202_f0.jpg,Deepfakes,fake,348_202,0,Deepfakes:348_202
Deepfakes/348_202_f1.jpg,348_202_f1.jpg,Deepfakes,fake,348_202,1,Deepfakes:348_202
Deepfakes/348_202_f2.jpg,348_202_f2.jpg,Deepfakes,fake,348_202,2,Deepfakes:348_202
Deepfakes/348_202_f3.jpg,348_202_f3.jpg,Deepfakes,fake,348_202,3,Deepfakes:348_202
Deepfakes/348_202_f4.jpg,348_202_f4.jpg,Deepfakes,fake,348_202,4,Deepfakes:348_202
Deepfakes/366_473_f0.jpg,366_473_f0.jpg,Deepfakes,fake,366_473,0,Deepfakes:366_473
Deepfakes/366_473_f1.jpg,366_473_f1.jpg,Deepfakes,fake,366_473,1,Deepfakes:366_473
Deepfakes/366_473_f2.jpg,366_473_f2.jpg,Deepfakes,fake,366_473,2,Deepfakes:366_473
Deepfakes/366_473_f3.jpg,366_473_f3.jpg,Deepfakes,fake,366_473,3,Deepfakes:366_473
Deepfakes/366_473_f4.jpg,366_473_f4.jpg,Deepfakes,fake,366_473,4,Deepfakes:366_473
Deepfakes/377_333_f0.jpg,377_333_f0.jpg,Deepfakes,fake,377_333,0,Deepfakes:377_333
Deepfakes/377_333_f1.jpg,377_333_f1.jpg,Deepfakes,fake,377_333,1,Deepfakes:377_333
Deepfakes/377_333_f2.jpg,377_333_f2.jpg,Deepfakes,fake,377_333,2,Deepfakes:377_333
Deepfakes/377_333_f3.jpg,377_333_f3.jpg,Deepfakes,fake,377_333,3,Deepfakes:377_333
Deepfakes/377_333_f4.jpg,377_333_f4.jpg,Deepfakes,fake,377_333,4,Deepfakes:377_333
Deepfakes/388_308_f0.jpg,388_308_f0.jpg,Deepfakes,fake,388_308,0,Deepfakes:388_308
Deepfakes/388_308_f1.jpg,388_308_f1.jpg,Deepfakes,fake,388_308,1,Deepfakes:388_308
Deepfakes/388_308_f2.jpg,388_308_f2.jpg,Deepfakes,fake,388_308,2,Deepfakes:388_308
Deepfakes/388_308_f3.jpg,388_308_f3.jpg,Deepfakes,fake,388_308,3,Deepfakes:388_308
Deepfakes/388_308_f4.jpg,388_308_f4.jpg,Deepfakes,fake,388_308,4,Deepfakes:388_308
Deepfakes/391_406_f0.jpg,391_406_f0.jpg,Deepfakes,fake,391_406,0,Deepfakes:391_406
Deepfakes/391_406_f1.jpg,391_406_f1.jpg,Deepfakes,fake,391_406,1,Deepfakes:391_406
Deepfakes/391_406_f2.jpg,391_406_f2.jpg,Deepfakes,fake,391_406,2,Deepfakes:391_406
Deepfakes/391_406_f3.jpg,391_406_f3.jpg,Deepfakes,fake,391_406,3,Deepfakes:391_406
