relative_path,filename,domain,label,video_id,frame_id,group_id
NeuralTextures/020_344_f4.jpg,020_344_f4.jpg,NeuralTextures,fake,020_344,4,NeuralTextures:020_344
NeuralTextures/028_068_f0.jpg,028_068_f0.jpg,NeuralTextures,fake,028_068,0,NeuralTextures:028_068
NeuralTextures/028_068_f1.jpg,028_068_f1.jpg,NeuralTextures,fake,028_068,1,NeuralTextures:028_068
NeuralTextures/028_068_f2.jpg,028_068_f2.jpg,NeuralTextures,fake,028_068,2,NeuralTextures:028_068
NeuralTextures/028_068_f3.jpg,028_068_f3.jpg,NeuralTextures,fake,028_068,3,NeuralTextures:028_068
NeuralTextures/028_068_f4.jpg,028_068_f4.jpg,NeuralTextures,fake,028_068,4,NeuralTextures:028_068
NeuralTextures/047_862_f0.jpg,047_862_f0.jpg,NeuralTextures,fake,047_862,0,NeuralTextures:047_862
NeuralTextures/047_862_f1.jpg,047_862_f1.jpg,NeuralTextures,fake,047_862,1,NeuralTextures:047_862
NeuralTextures/047_862_f2.jpg,047_862_f2.jpg,NeuralTextures,fake,047_862,2,NeuralTextures:047_862
NeuralTextures/047_862_f3.jpg,047_862_f3.jpg,NeuralTextures,fake,047_862,3,NeuralTextures:047_862
NeuralTextures/047_862_f4.jpg,047_862_f4.jpg,NeuralTextures,fake,047_862,4,NeuralTextures:047_862
NeuralTextures/052_108_f0.jpg,052_108_f0.jpg,NeuralTextures,fake,052_108,0,NeuralTextures:052_108
NeuralTextures/052_108_f1.jpg,052_108_f1.jpg,NeuralTextures,fake,052_108,1,NeuralTextures:052_108
NeuralTextures/052_108_f2.jpg,052_108_f2.jpg,NeuralTextures,fake,052_108,2,NeuralTextures:052_108
NeuralTextures/052_108_f3.jpg,052_108_f3.jpg,NeuralTextures,fake,052_108,3,NeuralTextures:052_108
NeuralTextures/052_108_f4.jpg,052_108_f4.jpg,NeuralTextures,fake,052_108,4,NeuralTextures:052_108
NeuralTextures/055_147_f0.jpg,055_147_f0.jpg,NeuralTextures,fake,055_147,0,NeuralTextures:055_147
NeuralTextures/055_147_f1.jpg,055_147_f1.jpg,NeuralTextures,fake,055_147,1,NeuralTextures:055_147
NeuralTextures/055_147_f2.jpg,055_147_f2.jpg,NeuralTextures,fake,055_147,2,NeuralTextures:055_147
NeuralTextures/055_147_f3.jpg,055_147_f3.jpg,NeuralTextures,fake,055_147,3,NeuralTextures:055_147
NeuralTextures/055_147_f4.jpg,055_147_f4.jpg,NeuralTextures,fake,055_147,4,NeuralTextures:055_147
NeuralTextures/057_070_f0.jpg,057_070_f0.jpg,NeuralTextures,fake,057_070,0,NeuralTextures:057_070
NeuralTextures/057_070_f1.jpg,057_070_f1.jpg,NeuralTextures,fake,057_070,1,NeuralTextures:057_070
NeuralTextures/057_070_f2.jpg,057_070_f2.jpg,NeuralTextures,fake,057_070,2,NeuralTextures:057_070
NeuralTextures/057_070_f3.jpg,057_070_f3.jpg,NeuralTextures,fake,057_070,3,NeuralTextures:057_070
NeuralTextures/057_070_f4.jpg,057_070_f4.jpg,NeuralTextures,fake,057_070,4,NeuralTextures:057_070
NeuralTextures/062_066_f0.jpg,062_066_f0.jpg,NeuralTextures,fake,062_066,0,NeuralTextures:062_066
NeuralTextures/062_066_f1.jpg,062_066_f1.jpg,NeuralTextures,fake,062_066,1,NeuralTextures:062_066
NeuralTextures/062_066_f2.jpg,062_066_f2.jpg,NeuralTextures,fake,062_066,2,NeuralTextures:062_066
NeuralTextures/062_066_f3.jpg,062_066_f3.jpg,NeuralTextures,fake,062_066,3,NeuralTextures:062_066
NeuralTextures/062_066_f4.jpg,062_066_f4.jpg,NeuralTextures,fake,062_066,4,NeuralTextures:062_066
NeuralTextures/066_062_f0.jpg,066_062_f0.jpg,NeuralTextures,fake,066_062,0,NeuralTextures:066_062
NeuralTextures/066_062_f1.jpg,066_062_f1.jpg,NeuralTextures,fake,066_062,1,NeuralTextures:066_062
NeuralTextures/066_062_f2.jpg,066_062_f2.jpg,NeuralTextures,fake,066_062,2,NeuralTextures:066_062
NeuralTextures/066_062_f3.jpg,066_062_f3.jpg,NeuralTextures,fake,066_062,3,NeuralTextures:066_062
NeuralTextures/066_062_f4.jpg,066_062_f4.jpg,NeuralTextures,fake,066_062,4,NeuralTextures:066_062
NeuralTextures/068_028_f0.jpg,068_028_f0.jpg,NeuralTextures,fake,068_028,0,NeuralTextures:068_028
NeuralTextures/068_028_f1.jpg,068_028_f1.jpg,NeuralTextures,fake,068_028,1,NeuralTextures:068_028
NeuralTextures/068_028_f2.jpg,068_028_f2.jpg,NeuralTextures,fake,068_028,2,NeuralTextures:068_028
NeuralTextures/068_028_f3.jpg,068_028_f3.jpg,NeuralTextures,fake,068_028,3,NeuralTextures:068_028
NeuralTextures/068_028_f4.jpg,068_028_f4.jpg,NeuralTextures,fake,068_028,4,NeuralTextures:068_028
NeuralTextures/070_057_f0.jpg,070_057_f0.jpg,NeuralTextures,fake,070_057,0,NeuralTextures:070_057
NeuralTextures/070_057_f1.jpg,070_057_f1.jpg,NeuralTextures,fake,070_057,1,NeuralTextures:070_057
NeuralTextures/070_057_f2.jpg,070_057_f2.jpg,NeuralTextures,fake,070_057,2,NeuralTextures:070_057
NeuralTextures/070_057_f3.jpg,070_057_f3.jpg,NeuralTextures,fake,070_057,3,NeuralTextures:070_057
NeuralTextures/070_057_f4.jpg,070_057_f4.jpg,NeuralTextures,fake,070_057,4,NeuralTextures:070_057
NeuralTextures/075_977_f0.jpg,075_977_f0.jpg,NeuralTextures,fake,075_977,0,NeuralTextures:075_977
NeuralTextures/075_977_f1.jpg,075_977_f1.jpg,NeuralTextures,fake,075_977,1,NeuralTextures:075_977
NeuralTextures/075_977_f2.jpg,075_977_f2.jpg,NeuralTextures,fake,075_977,2,NeuralTextures:075_977
NeuralTextures/075_977_f3.jpg,075_977_f3.jpg,NeuralTextures,fake,075_977,3,NeuralTextures:075_977
NeuralTextures/075_977_f4.jpg,075_977_f4.jpg,NeuralTextures,fake,075_977,4,NeuralTextures:075_977
NeuralTextures/083_213_f0.jpg,083_213_f0.jpg,NeuralTextures,fake,083_213,0,NeuralTextures:083_213
NeuralTextures/083_213_f1.jpg,083_213_f1.jpg,NeuralTextures,fake,083_213,1,NeuralTextures:083_213
NeuralTextures/083_213_f2.jpg,083_213_f2.jpg,NeuralTextures,fake,083_213,2,NeuralTextures:083_213
NeuralTextures/083_213_f3.jpg,083_213_f3.jpg,NeuralTextures,fake,083_213,3,NeuralTextures:083_213
NeuralTextures/083_213_f4.jpg,083_213_f4.jpg,NeuralTextures,fake,083_213,4,NeuralTextures:083_213
NeuralTextures/099_295_f0.jpg,099_295_f0.jpg,NeuralTextures,fake,099_295,0,NeuralTextures:099_295
NeuralTextures/099_295_f1.jpg,099_295_f1.jpg,NeuralTextures,fake,099_295,1,NeuralTextures:099_295
NeuralTextures/099_295_f2.jpg,099_295_f2.jpg,NeuralTextures,fake,099_295,2,NeuralTextures:099_295
NeuralTextures/099_295_f3.jpg,099_295_f3.jpg,NeuralTextures,fake,099_295,3,NeuralTextures:099_295
NeuralTextures/099_295_f4.jpg,099_295_f4.jpg,NeuralTextures,fake,099_295,4,NeuralTextures:099_295
NeuralTextures/108_052_f0.jpg,108_052_f0.jpg,NeuralTextures,fake,108_052,0,NeuralTextures:108_052
NeuralTextures/108_052_f1.jpg,108_052_f1.jpg,NeuralTextures,fake,108_052,1,NeuralTextures:108_052
NeuralTextures/108_052_f2.jpg,108_052_f2.jpg,NeuralTextures,fake,108_052,2,NeuralTextures:108_052
NeuralTextures/108_052_f3.jpg,108_052_f3.jpg,NeuralTextures,fake,108_052,3,NeuralTextures:108_052
NeuralTextures/108_052_f4.jpg,108_052_f4.jpg,NeuralTextures,fake,108_052,4,NeuralTextures:108_052
NeuralTextures/115_939_f0.jpg,115_939_f0.jpg,NeuralTextures,fake,115_939,0,NeuralTextures:115_939
NeuralTextures/115_939_f1.jpg,115_939_f1.jpg,NeuralTextures,fake,115_939,1,NeuralTextures:115_939
NeuralTextures/115_939_f2.jpg,115_939_f2.jpg,NeuralTextures,fake,115_939,2,NeuralTextures:115_939
NeuralTextures/115_939_f3.jpg,115_939_f3.jpg,NeuralTextures,fake,115_939,3,NeuralTextures:115_939
NeuralTextures/115_939_f4.jpg,115_939_f4.jpg,NeuralTextures,fake,115_939,4,NeuralTextures:115_939
NeuralTextures/118_120_f0.jpg,118_120_f0.jpg,NeuralTextures,fake,118_120,0,NeuralTextures:118_120
NeuralTextures/118_120_f1.jpg,118_120_f1.jpg,NeuralTextures,fake,118_120,1,NeuralTextures:118_120
NeuralTextures/118_120_f2.jpg,118_120_f2.jpg,NeuralTextures,fake,118_120,2,NeuralTextures:118_120
NeuralTextures/118_120_f3.jpg,118_120_f3.jpg,NeuralTextures,fake,118_120,3,NeuralTextures:118_120
NeuralTextures/118_120_f4.jpg,118_120_f4.jpg,NeuralTextures,fake,118_120,4,NeuralTextures:118_120
NeuralTextures/120_118_f0.jpg,120_118_f0.jpg,NeuralTextures,fake,120_118,0,NeuralTextures:120_118
NeuralTextures/120_118_f1.jpg,120_118_f1.jpg,NeuralTextures,fake,120_118,1,NeuralTextures:120_118
NeuralTextures/120_118_f2.jpg,120_118_f2.jpg,NeuralTextures,fake,120_118,2,NeuralTextures:120_118
NeuralTextures/120_118_f3.jpg,120_118_f3.jpg,NeuralTextures,fake,120_118,3,NeuralTextures:120_118
NeuralTextures/120_118_f4.jpg,120_118_f4.jpg,NeuralTextures,fake,120_118,4,NeuralTextures:120_118
NeuralTextures/147_055_f0.jpg,147_055_f0.jpg,NeuralTextures,fake,147_055,0,NeuralTextures:147_055
NeuralTextures/147_055_f1.jpg,147_055_f1.jpg,NeuralTextures,fake,147_055,1,NeuralTextures:147_055
NeuralTextures/147_055_f2.jpg,147_055_f2.jpg,NeuralTextures,fake,147_055,2,NeuralTextures:147_055
NeuralTextures/147_055_f3.jpg,147_055_f3.jpg,NeuralTextures,fake,147_055,3,NeuralTextures:147_055
NeuralTextures/147_055_f4.jpg,147_055_f4.jpg,NeuralTextures,fake,147_055,4,NeuralTextures:147_055
NeuralTextures/149_152_f0.jpg,149_152_f0.jpg,NeuralTextures,fake,149_152,0,NeuralTextures:149_152
NeuralTextures/149_152_f1.jpg,149_152_f1.jpg,NeuralTextures,fake,149_152,1,NeuralTextures:149_152
NeuralTextures/149_152_f2.jpg,149_152_f2.jpg,NeuralTextures,fake,149_152,2,NeuralTextures:149_152
NeuralTextures/149_152_f3.jpg,149_152_f3.jpg,NeuralTextures,fake,149_152,3,NeuralTextures:149_152
NeuralTextures/149_152_f4.jpg,149_152_f4.jpg,NeuralTextures,fake,149_152,4,NeuralTextures:149_152
NeuralTextures/152_149_f0.jpg,152_149_f0.jpg,NeuralTextures,fake,152_149,0,NeuralTextures:152_149
NeuralTextures/152_149_f1.jpg,152_149_f1.jpg,NeuralTextures,fake,152_149,1,NeuralTextures:152_149
NeuralTextures/152_149_f2.jpg,152_149_f2.jpg,NeuralTextures,fake,152_149,2,NeuralTextures:152_149
NeuralTextures/152_149_f3.jpg,152_149_f3.jpg,NeuralTextures,fake,152_149,3,NeuralTextures:152_149
NeuralTextures/152_149_f4.jpg,152_149_f4.jpg,NeuralTextures,fake,152_149,4,NeuralTextures:152_149
NeuralTextures/154_386_f0.jpg,154_386_f0.jpg,NeuralTextures,fake,154_386,0,NeuralTextures:154_386
NeuralTextures/154_386_f1.jpg,154_386_f1.jpg,NeuralTextures,fake,154_386,1,NeuralTextures:154_386
NeuralTextures/154_386_f2.jpg,154_386_f2.jpg,NeuralTextures,fake,154_386,2,NeuralTextures:154_386
NeuralTextures/154_386_f3.jpg,154_386_f3.jpg,NeuralTextures,fake,154_386,3,NeuralTextures:154_386
NeuralTextures/154_386_f4.jpg,154_386_f4.jpg,NeuralTextures,fake,154_386,4,NeuralTextures:154_386
NeuralTextures/166_167_f0.jpg,166_167_f0.jpg,NeuralTextures,fake,166_167,0,NeuralTextures:166_167
NeuralTextures/166_167_f1.jpg,166_167_f1.jpg,NeuralTextures,fake,166_167,1,NeuralTextures:166_167
NeuralTextures/166_167_f2.jpg,166_167_f2.jpg,NeuralTextures,fake,166_167,2,NeuralTextures:166_167
NeuralTextures/166_167_f3.jpg,166_167_f3.jpg,NeuralTextures,fake,166_167,3,NeuralTextures:166_167
NeuralTextures/166_167_f4.jpg,166_167_f4.jpg,NeuralTextures,fake,166_167,4,NeuralTextures:166_167
NeuralTextures/167_166_f0.jpg,167_166_f0.jpg,NeuralTextures,fake,167_166,0,NeuralTextures:167_166
NeuralTextures/167_166_f1.jpg,167_166_f1.jpg,NeuralTextures,fake,167_166,1,NeuralTextures:167_166
NeuralTextures/167_166_f2.jpg,167_166_f2.jpg,NeuralTextures,fake,167_166,2,NeuralTextures:167_166
NeuralTextures/167_166_f3.jpg,167_166_f3.jpg,NeuralTextures,fake,167_166,3,NeuralTextures:167_166
NeuralTextures/167_166_f4.jpg,167_166_f4.jpg,NeuralTextures,fake,167_166,4,NeuralTextures:167_166
NeuralTextures/168_222_f0.jpg,168_222_f0.jpg,NeuralTextures,fake,168_222,0,NeuralTextures:168_222
NeuralTextures/168_222_f1.jpg,168_222_f1.jpg,NeuralTextures,fake,168_222,1,NeuralTextures:168_222
NeuralTextures/168_222_f2.jpg,168_222_f2.jpg,NeuralTextures,fake,168_222,2,NeuralTextures:168_222
NeuralTextures/168_222_f3.jpg,168_222_f3.jpg,NeuralTextures,fake,168_222,3,NeuralTextures:168_222
NeuralTextures/168_222_f4.jpg,168_222_f4.jpg,NeuralTextures,fake,168_222,4,NeuralTextures:168_222
NeuralTextures/169_227_f0.jpg,169_227_f0.jpg,NeuralTextures,fake,169_227,0,NeuralTextures:169_227
NeuralTextures/169_227_f1.jpg,169_227_f1.jpg,NeuralTextures,fake,169_227,1,NeuralTextures:169_227
NeuralTextures/169_227_f2.jpg,169_227_f2.jpg,NeuralTextures,fake,169_227,2,NeuralTextures:169_227
NeuralTextures/169_227_f3.jpg,169_227_f3.jpg,NeuralTextures,fake,169_227,3,NeuralTextures:169_227
NeuralTextures/169_227_f4.jpg,169_227_f4.jpg,NeuralTextures,fake,169_227,4,NeuralTextures:169_227
NeuralTextures/171_173_f0.jpg,171_173_f0.jpg,NeuralTextures,fake,171_173,0,NeuralTextures:171_173
NeuralTextures/171_173_f1.jpg,171_173_f1.jpg,NeuralTextures,fake,171_173,1,NeuralTextures:171_173
NeuralTextures/171_173_f2.jpg,171_173_f2.jpg,NeuralTextures,fake,171_173,2,NeuralTextures:171_173
NeuralTextures/171_173_f3.jpg,171_173_f3.jpg,NeuralTextures,fake,171_173,3,NeuralTextures:171_173
NeuralTextures/171_173_f4.jpg,171_173_f4.jpg,NeuralTextures,fake,171_173,4,NeuralTextures:171_173
NeuralTextures/173_171_f0.jpg,173_171_f0.jpg,NeuralTextures,fake,173_171,0,NeuralTextures:173_171
NeuralTextures/173_171_f1.jpg,173_171_f1.jpg,NeuralTextures,fake,173_171,1,NeuralTextures:173_171
NeuralTextures/173_171_f2.jpg,173_171_f2.jpg,NeuralTextures,fake,173_171,2,NeuralTextures:173_171
NeuralTextures/173_171_f3.jpg,173_171_f3.jpg,NeuralTextures,fake,173_171,3,NeuralTextures:173_171
NeuralTextures/173_171_f4.jpg,173_171_f4.jpg,NeuralTextures,fake,173_171,4,NeuralTextures:173_171
NeuralTextures/178_598_f0.jpg,178_598_f0.jpg,NeuralTextures,fake,178_598,0,NeuralTextures:178_598
NeuralTextures/178_598_f1.jpg,178_598_f1.jpg,NeuralTextures,fake,178_598,1,NeuralTextures:178_598
NeuralTextures/178_598_f2.jpg,178_598_f2.jpg,NeuralTextures,fake,178_598,2,NeuralTextures:178_598
NeuralTextures/178_598_f3.jpg,178_598_f3.jpg,NeuralTextures,fake,178_598,3,NeuralTextures:178_598
NeuralTextures/178_598_f4.jpg,178_598_f4.jpg,NeuralTextures,fake,178_598,4,NeuralTextures:178_598
NeuralTextures/185_276_f0.jpg,185_276_f0.jpg,NeuralTextures,fake,185_276,0,NeuralTextures:185_276
NeuralTextures/185_276_f1.jpg,185_276_f1.jpg,NeuralTextures,fake,185_276,1,NeuralTextures:185_276
NeuralTextures/185_276_f2.jpg,185_276_f2.jpg,NeuralTextures,fake,185_276,2,NeuralTextures:185_276
NeuralTextures/185_276_f3.jpg,185_276_f3.jpg,NeuralTextures,fake,185_276,3,NeuralTextures:185_276
NeuralTextures/185_276_f4.jpg,185_276_f4.jpg,NeuralTextures,fake,185_276,4,NeuralTextures:185_276
NeuralTextures/204_230_f0.jpg,204_230_f0.jpg,NeuralTextures,fake,204_230,0,NeuralTextures:204_230
NeuralTextures/204_230_f1.jpg,204_230_f1.jpg,NeuralTextures,fake,204_230,1,NeuralTextures:204_230
NeuralTextures/204_230_f2.jpg,204_230_f2.jpg,NeuralTextures,fake,204_230,2,NeuralTextures:204_230
NeuralTextures/204_230_f3.jpg,204_230_f3.jpg,NeuralTextures,fake,204_230,3,NeuralTextures:204_230
NeuralTextures/204_230_f4.jpg,204_230_f4.jpg,NeuralTextures,fake,204_230,4,NeuralTextures:204_230
NeuralTextures/209_016_f0.jpg,209_016_f0.jpg,NeuralTextures,fake,209_016,0,NeuralTextures:209_016
NeuralTextures/209_016_f1.jpg,209_016_f1.jpg,NeuralTextures,fake,209_016,1,NeuralTextures:209_016
NeuralTextures/209_016_f2.jpg,209_016_f2.jpg,NeuralTextures,fake,209_016,2,NeuralTextures:209_016
NeuralTextures/209_016_f3.jpg,209_016_f3.jpg,NeuralTextures,fake,209_016,3,NeuralTextures:209_016
NeuralTextures/209_016_f4.jpg,209_016_f4.jpg,NeuralTextures,fake,209_016,4,NeuralTextures:209_016
NeuralTextures/213_083_f0.jpg,213_083_f0.jpg,NeuralTextures,fake,213_083,0,NeuralTextures:213_083
NeuralTextures/213_083_f1.jpg,213_083_f1.jpg,NeuralTextures,fake,213_083,1,NeuralTextures:213_083
NeuralTextures/213_083_f2.jpg,213_083_f2.jpg,NeuralTextures,fake,213_083,2,NeuralTextures:213_083
NeuralTextures/213_083_f3.jpg,213_083_f3.jpg,NeuralTextures,fake,213_083,3,NeuralTextures:213_083
NeuralTextures/213_083_f4.jpg,213_083_f4.jpg,NeuralTextures,fake,213_083,4,NeuralTextures:213_083
NeuralTextures/214_255_f0.jpg,214_255_f0.jpg,NeuralTextures,fake,214_255,0,NeuralTextures:214_255
NeuralTextures/214_255_f1.jpg,214_255_f1.jpg,NeuralTextures,fake,214_255,1,NeuralTextures:214_255
NeuralTextures/214_255_f2.jpg,214_255_f2.jpg,NeuralTextures,fake,214_255,2,NeuralTextures:214_255
NeuralTextures/214_255_f3.jpg,214_255_f3.jpg,NeuralTextures,fake,214_255,3,NeuralTextures:214_255
NeuralTextures/214_255_f4.jpg,214_255_f4.jpg,NeuralTextures,fake,214_255,4,NeuralTextures:214_255
NeuralTextures/219_220_f0.jpg,219_220_f0.jpg,NeuralTextures,fake,219_220,0,NeuralTextures:219_220
NeuralTextures/219_220_f1.jpg,219_220_f1.jpg,NeuralTextures,fake,219_220,1,NeuralTextures:219_220
NeuralTextures/219_220_f2.jpg,219_220_f2.jpg,NeuralTextures,fake,219_220,2,NeuralTextures:219_220
NeuralTextures/219_220_f3.jpg,219_220_f3.jpg,NeuralTextures,fake,219_220,3,NeuralTextures:219_220
NeuralTextures/219_220_f4.jpg,219_220_f4.jpg,NeuralTextures,fake,219_220,4,NeuralTextures:219_220
NeuralTextures/220_219_f0.jpg,220_219_f0.jpg,NeuralTextures,fake,220_219,0,NeuralTextures:220_219
NeuralTextures/220_219_f1.jpg,220_219_f1.jpg,NeuralTextures,fake,220_219,1,NeuralTextures:220_219
NeuralTextures/220_219_f2.jpg,220_219_f2.jpg,NeuralTextures,fake,220_219,2,NeuralTextures:220_219
NeuralTextures/220_219_f3.jpg,220_219_f3.jpg,NeuralTextures,fake,220_219,3,NeuralTextures:220_219
NeuralTextures/220_219_f4.jpg,220_219_f4.jpg,NeuralTextures,fake,220_219,4,NeuralTextures:220_219
NeuralTextures/222_168_f0.jpg,222_168_f0.jpg,NeuralTextures,fake,222_168,0,NeuralTextures:222_168
NeuralTextures/222_168_f1.jpg,222_168_f1.jpg,NeuralTextures,fake,222_168,1,NeuralTextures:222_168
NeuralTextures/222_168_f2.jpg,222_168_f2.jpg,NeuralTextures,fake,222_168,2,NeuralTextures:222_168
NeuralTextures/222_168_f3.jpg,222_168_f3.jpg,NeuralTextures,fake,222_168,3,NeuralTextures:222_168
NeuralTextures/222_168_f4.jpg,222_168_f4.jpg,NeuralTextures,fake,222_168,4,NeuralTextures:222_168
NeuralTextures/227_169_f0.jpg,227_169_f0.jpg,NeuralTextures,fake,227_169,0,NeuralTextures:227_169
NeuralTextures/227_169_f1.jpg,227_169_f1.jpg,NeuralTextures,fake,227_169,1,NeuralTextures:227_169
NeuralTextures/227_169_f2.jpg,227_169_f2.jpg,NeuralTextures,fake,227_169,2,NeuralTextures:227_169
NeuralTextures/227_169_f3.jpg,227_169_f3.jpg,NeuralTextures,fake,227_169,3,NeuralTextures:227_169
NeuralTextures/227_169_f4.jpg,227_169_f4.jpg,NeuralTextures,fake,227_169,4,NeuralTextures:227_169
NeuralTextures/230_204_f0.jpg,230_204_f0.jpg,NeuralTextures,fake,230_204,0,NeuralTextures:230_204
NeuralTextures/230_204_f1.jpg,230_204_f1.jpg,NeuralTextures,fake,230_204,1,NeuralTextures:230_204
NeuralTextures/230_204_f2.jpg,230_204_f2.jpg,NeuralTextures,fake,230_204,2,NeuralTextures:230_204
NeuralTextures/230_204_f3.jpg,230_204_f3.jpg,NeuralTextures,fake,230_204,3,NeuralTextures:230_204
NeuralTextures/230_204_f4.jpg,230_204_f4.jpg,NeuralTextures,fake,230_204,4,NeuralTextures:230_204
NeuralTextures/236_237_f0.jpg,236_237_f0.jpg,NeuralTextures,fake,236_237,0,NeuralTextures:236_237
NeuralTextures/236_237_f1.jpg,236_237_f1.jpg,NeuralTextures,fake,236_237,1,NeuralTextures:236_237
NeuralTextures/236_237_f2.jpg,236_237_f2.jpg,NeuralTextures,fake,236_237,2,NeuralTextures:236_237
NeuralTextures/236_237_f3.jpg,236_237_f3.jpg,NeuralTextures,fake,236_237,3,NeuralTextures:236_237
NeuralTextures/236_237_f4.jpg,236_237_f4.jpg,NeuralTextures,fake,236_237,4,NeuralTextures:236_237
NeuralTextures/237_236_f0.jpg,237_236_f0.jpg,NeuralTextures,fake,237_236,0,NeuralTextures:237_236
NeuralTextures/237_236_f1.jpg,237_236_f1.jpg,NeuralTextures,fake,237_236,1,NeuralTextures:237_236
NeuralTextures/237_236_f2.jpg,237_236_f2.jpg,NeuralTextures,fake,237_236,2,NeuralTextures:237_236
NeuralTextures/237_236_f3.jpg,237_236_f3.jpg,NeuralTextures,fake,237_236,3,NeuralTextures:237_236
NeuralTextures/237_236_f4.jpg,237_236_f4.jpg,NeuralTextures,fake,237_236,4,NeuralTextures:237_236
NeuralTextures/255_214_f0.jpg,255_214_f0.jpg,NeuralTextures,fake,255_214,0,NeuralTextures:255_214
NeuralTextures/255_214_f1.jpg,255_214_f1.jpg,NeuralTextures,fake,255_214,1,NeuralTextures:255_214
NeuralTextures/255_214_f2.jpg,255_214_f2.jpg,NeuralTextures,fake,255_214,2,NeuralTextures:255_214
NeuralTextures/255_214_f3.jpg,255_214_f3.jpg,NeuralTextures,fake,255_214,3,NeuralTextures:255_214
NeuralTextures/255_214_f4.jpg,255_214_f4.jpg,NeuralTextures,fake,255_214,4,NeuralTextures:255_214
NeuralTextures/274_412_f0.jpg,274_412_f0.jpg,NeuralTextures,fake,274_412,0,NeuralTextures:274_412
NeuralTextures/274_412_f1.jpg,274_412_f1.jpg,NeuralTextures,fake,274_412,1,NeuralTextures:274_412
NeuralTextures/274_412_f2.jpg,274_412_f2.jpg,NeuralTextures,fake,274_412,2,NeuralTextures:274_412
NeuralTextures/274_412_f3.jpg,274_412_f3.jpg,NeuralTextures,fake,274_412,3,NeuralTextures:274_412
NeuralTextures/274_412_f4.jpg,274_412_f4.jpg,NeuralTextures,fake,274_412,4,NeuralTextures:274_412
NeuralTextures/276_185_f0.jpg,276_185_f0.jpg,NeuralTextures,fake,276_185,0,NeuralTextures:276_185
