relative_path,filename,domain,label,video_id,frame_id,group_id
Face2Face/028_068_f3.jpg,028_068_f3.jpg,Face2Face,fake,028_068,3,Face2Face:028_068
Face2Face/028_068_f4.jpg,028_068_f4.jpg,Face2Face,fake,028_068,4,Face2Face:028_068
Face2Face/047_862_f0.jpg,047_862_f0.jpg,Face2Face,fake,047_862,0,Face2Face:047_862
Face2Face/047_862_f1.jpg,047_862_f1.jpg,Face2Face,fake,047_862,1,Face2Face:047_862
Face2Face/047_862_f2.jpg,047_862_f2.jpg,Face2Face,fake,047_862,2,Face2Face:047_862
Face2Face/047_862_f3.jpg,047_862_f3.jpg,Face2Face,fake,047_862,3,Face2Face:047_862
Face2Face/047_862_f4.jpg,047_862_f4.jpg,Face2Face,fake,047_862,4,Face2Face:047_862
Face2Face/052_108_f0.jpg,052_108_f0.jpg,Face2Face,fake,052_108,0,Face2Face:052_108
Face2Face/052_108_f1.jpg,052_108_f1.jpg,Face2Face,fake,052_108,1,Face2Face:052_108
Face2Face/052_108_f2.jpg,052_108_f2.jpg,Face2Face,fake,052_108,2,Face2Face:052_108
Face2Face/052_108_f3.jpg,052_108_f3.jpg,Face2Face,fake,052_108,3,Face2Face:052_108
Face2Face/052_108_f4.jpg,052_108_f4.jpg,Face2Face,fake,052_108,4,Face2Face:052_108
Face2Face/055_147_f0.jpg,055_147_f0.jpg,Face2Face,fake,055_147,0,Face2Face:055_147
Face2Face/055_147_f1.jpg,055_147_f1.jpg,Face2Face,fake,055_147,1,Face2Face:055_147
Face2Face/055_147_f2.jpg,055_147_f2.jpg,Face2Face,fake,055_147,2,Face2Face:055_147
Face2Face/055_147_f3.jpg,055_147_f3.jpg,Face2Face,fake,055_147,3,Face2Face:055_147
Face2Face/055_147_f4.jpg,055_147_f4.jpg,Face2Face,fake,055_147,4,Face2Face:055_147
Face2Face/057_070_f0.jpg,057_070_f0.jpg,Face2Face,fake,057_070,0,Face2Face:057_070
Face2Face/057_070_f1.jpg,057_070_f1.jpg,Face2Face,fake,057_070,1,Face2Face:057_070
Face2Face/057_070_f2.jpg,057_070_f2.jpg,Face2Face,fake,057_070,2,Face2Face:057_070
Face2Face/057_070_f3.jpg,057_070_f3.jpg,Face2Face,fake,057_070,3,Face2Face:057_070
Face2Face/057_070_f4.jpg,057_070_f4.jpg,Face2Face,fake,057_070,4,Face2Face:057_070
Face2Face/062_066_f0.jpg,062_066_f0.jpg,Face2Face,fake,062_066,0,Face2Face:062_066
Face2Face/062_066_f1.jpg,062_066_f1.jpg,Face2Face,fake,062_066,1,Face2Face:062_066
Face2Face/062_066_f2.jpg,062_066_f2.jpg,Face2Face,fake,062_066,2,Face2Face:062_066
Face2Face/062_066_f3.jpg,062_066_f3.jpg,Face2Face,fake,062_066,3,Face2Face:062_066
Face2Face/062_066_f4.jpg,062_066_f4.jpg,Face2Face,fake,062_066,4,Face2Face:062_066
Face2Face/066_062_f0.jpg,066_062_f0.jpg,Face2Face,fake,066_062,0,Face2Face:066_062
Face2Face/066_062_f1.jpg,066_062_f1.jpg,Face2Face,fake,066_062,1,Face2Face:066_062
Face2Face/066_062_f2.jpg,066_062_f2.jpg,Face2Face,fake,066_062,2,Face2Face:066_062
Face2Face/066_062_f3.jpg,066_062_f3.jpg,Face2Face,fake,066_062,3,Face2Face:066_062
Face2Face/066_062_f4.jpg,066_062_f4.jpg,Face2Face,fake,066_062,4,Face2Face:066_062
Face2Face/068_028_f0.jpg,068_028_f0.jpg,Face2Face,fake,068_028,0,Face2Face:068_028
Face2Face/068_028_f1.jpg,068_028_f1.jpg,Face2Face,fake,068_028,1,Face2Face:068_028
Face2Face/068_028_f2.jpg,068_028_f2.jpg,Face2Face,fake,068_028,2,Face2Face:068_028
Face2Face/068_028_f3.jpg,068_028_f3.jpg,Face2Face,fake,068_028,3,Face2Face:068_028
Face2Face/068_028_f4.jpg,068_028_f4.jpg,Face2Face,fake,068_028,4,Face2Face:068_028
Face2Face/070_057_f0.jpg,070_057_f0.jpg,Face2Face,fake,070_057,0,Face2Face:070_057
Face2Face/070_057_f1.jpg,070_057_f1.jpg,Face2Face,fake,070_057,1,Face2Face:070_057
Face2Face/070_057_f2.jpg,070_057_f2.jpg,Face2Face,fake,070_057,2,Face2Face:070_057
Face2Face/070_057_f3.jpg,070_057_f3.jpg,Face2Face,fake,070_057,3,Face2Face:070_057
Face2Face/070_057_f4.jpg,070_057_f4.jpg,Face2Face,fake,070_057,4,Face2Face:070_057
Face2Face/075_977_f0.jpg,075_977_f0.jpg,Face2Face,fake,075_977,0,Face2Face:075_977
Face2Face/075_977_f1.jpg,075_977_f1.jpg,Face2Face,fake,075_977,1,Face2Face:075_977
Face2Face/075_977_f2.jpg,075_977_f2.jpg,Face2Face,fake,075_977,2,Face2Face:075_977
Face2Face/075_977_f3.jpg,075_977_f3.jpg,Face2Face,fake,075_977,3,Face2Face:075_977
Face2Face/075_977_f4.jpg,075_977_f4.jpg,Face2Face,fake,075_977,4,Face2Face:075_977
Face2Face/083_213_f0.jpg,083_213_f0.jpg,Face2Face,fake,083_213,0,Face2Face:083_213
Face2Face/083_213_f1.jpg,083_213_f1.jpg,Face2Face,fake,083_213,1,Face2Face:083_213
Face2Face/083_213_f2.jpg,083_213_f2.jpg,Face2Face,fake,083_213,2,Face2Face:083_213
Face2Face/083_213_f3.jpg,083_213_f3.jpg,Face2Face,fake,083_213,3,Face2Face:083_213
Face2Face/083_213_f4.jpg,083_213_f4.jpg,Face2Face,fake,083_213,4,Face2Face:083_213
Face2Face/099_295_f0.jpg,099_295_f0.jpg,Face2Face,fake,099_295,0,Face2Face:099_295
Face2Face/099_295_f1.jpg,099_295_f1.jpg,Face2Face,fake,099_295,1,Face2Face:099_295
Face2Face/099_295_f2.jpg,099_295_f2.jpg,Face2Face,fake,099_295,2,Face2Face:099_295
Face2Face/099_295_f3.jpg,099_295_f3.jpg,Face2Face,fake,099_295,3,Face2Face:099_295
Face2Face/099_295_f4.jpg,099_295_f4.jpg,Face2Face,fake,099_295,4,Face2Face:099_295
Face2Face/108_052_f0.jpg,108_052_f0.jpg,Face2Face,fake,108_052,0,Face2Face:108_052
Face2Face/108_052_f1.jpg,108_052_f1.jpg,Face2Face,fake,108_052,1,Face2Face:108_052
Face2Face/108_052_f2.jpg,108_052_f2.jpg,Face2Face,fake,108_052,2,Face2Face:108_052
Face2Face/108_052_f3.jpg,108_052_f3.jpg,Face2Face,fake,108_052,3,Face2Face:108_052
Face2Face/108_052_f4.jpg,108_052_f4.jpg,Face2Face,fake,108_052,4,Face2Face:108_052
Face2Face/115_939_f0.jpg,115_939_f0.jpg,Face2Face,fake,115_939,0,Face2Face:115_939
Face2Face/115_939_f1.jpg,115_939_f1.jpg,Face2Face,fake,115_939,1,Face2Face:115_939
Face2Face/115_939_f2.jpg,115_939_f2.jpg,Face2Face,fake,115_939,2,Face2Face:115_939
Face2Face/115_939_f3.jpg,115_939_f3.jpg,Face2Face,fake,115_939,3,Face2Face:115_939
Face2Face/115_939_f4.jpg,115_939_f4.jpg,Face2Face,fake,115_939,4,Face2Face:115_939
Face2Face/118_120_f0.jpg,118_120_f0.jpg,Face2Face,fake,118_120,0,Face2Face:118_120
Face2Face/118_120_f1.jpg,118_120_f1.jpg,Face2Face,fake,118_120,1,Face2Face:118_120
Face2Face/118_120_f2.jpg,118_120_f2.jpg,Face2Face,fake,118_120,2,Face2Face:118_120
Face2Face/118_120_f3.jpg,118_120_f3.jpg,Face2Face,fake,118_120,3,Face2Face:118_120
Face2Face/118_120_f4.jpg,118_120_f4.jpg,Face2Face,fake,118_120,4,Face2Face:118_120
Face2Face/120_118_f0.jpg,120_118_f0.jpg,Face2Face,fake,120_118,0,Face2Face:120_118
Face2Face/120_118_f1.jpg,120_118_f1.jpg,Face2Face,fake,120_118,1,Face2Face:120_118
Face2Face/120_118_f2.jpg,120_118_f2.jpg,Face2Face,fake,120_118,2,Face2Face:120_118
Face2Face/120_118_f3.jpg,120_118_f3.jpg,Face2Face,fake,120_118,3,Face2Face:120_118
Face2Face/120_118_f4.jpg,120_118_f4.jpg,Face2Face,fake,120_118,4,Face2Face:120_118
Face2Face/147_055_f0.jpg,147_055_f0.jpg,Face2Face,fake,147_055,0,Face2Face:147_055
Face2Face/147_055_f1.jpg,147_055_f1.jpg,Face2Face,fake,147_055,1,Face2Face:147_055
Face2Face/147_055_f2.jpg,147_055_f2.jpg,Face2Face,fake,147_055,2,Face2Face:147_055
Face2Face/147_055_f3.jpg,147_055_f3.jpg,Face2Face,fake,147_055,3,Face2Face:147_055
Face2Face/147_055_f4.jpg,147_055_f4.jpg,Face2Face,fake,147_055,4,Face2Face:147_055
Face2Face/149_152_f0.jpg,149_152_f0.jpg,Face2Face,fake,149_152,0,Face2Face:149_152
Face2Face/149_152_f1.jpg,149_152_f1.jpg,Face2Face,fake,149_152,1,Face2Face:149_152
Face2Face/149_152_f2.jpg,149_152_f2.jpg,Face2Face,fake,149_152,2,Face2Face:149_152
Face2Face/149_152_f3.jpg,149_152_f3.jpg,Face2Face,fake,149_152,3,Face2Face:149_152
Face2Face/149_152_f4.jpg,149_152_f4.jpg,Face2Face,fake,149_152,4,Face2Face:149_152
Face2Face/152_149_f0.jpg,152_149_f0.jpg,Face2Face,fake,152_149,0,Face2Face:152_149
Face2Face/152_149_f1.jpg,152_149_f1.jpg,Face2Face,fake,152_149,1,Face2Face:152_149
Face2Face/152_149_f2.jpg,152_149_f2.jpg,Face2Face,fake,152_149,2,Face2Face:152_149
Face2Face/152_149_f3.jpg,152_149_f3.jpg,Face2Face,fake,152_149,3,Face2Face:152_149
Face2Face/152_149_f4.jpg,152_149_f4.jpg,Face2Face,fake,152_149,4,Face2Face:152_149
Face2Face/154_386_f0.jpg,154_386_f0.jpg,Face2Face,fake,154_386,0,Face2Face:154_386
Face2Face/154_386_f1.jpg,154_386_f1.jpg,Face2Face,fake,154_386,1,Face2Face:154_386
Face2Face/154_386_f2.jpg,154_386_f2.jpg,Face2Face,fake,154_386,2,Face2Face:154_386
Face2Face/154_386_f3.jpg,154_386_f3.jpg,Face2Face,fake,154_386,3,Face2Face:154_386
Face2Face/154_386_f4.jpg,154_386_f4.jpg,Face2Face,fake,154_386,4,Face2Face:154_386
Face2Face/166_167_f0.jpg,166_167_f0.jpg,Face2Face,fake,166_167,0,Face2Face:166_167
Face2Face/166_167_f1.jpg,166_167_f1.jpg,Face2Face,fake,166_167,1,Face2Face:166_167
Face2Face/166_167_f2.jpg,166_167_f2.jpg,Face2Face,fake,166_167,2,Face2Face:166_167
Face2Face/166_167_f3.jpg,166_167_f3.jpg,Face2Face,fake,166_167,3,Face2Face:166_167
Face2Face/166_167_f4.jpg,166_167_f4.jpg,Face2Face,fake,166_167,4,Face2Face:166_167
Face2Face/167_166_f0.jpg,167_166_f0.jpg,Face2Face,fake,167_166,0,Face2Face:167_166
Face2Face/167_166_f1.jpg,167_166_f1.jpg,Face2Face,fake,167_166,1,Face2Face:167_166
Face2Face/167_166_f2.jpg,167_166_f2.jpg,Face2Face,fake,167_166,2,Face2Face:167_166
Face2Face/167_166_f3.jpg,167_166_f3.jpg,Face2Face,fake,167_166,3,Face2Face:167_166
Face2Face/167_166_f4.jpg,167_166_f4.jpg,Face2Face,fake,167_166,4,Face2Face:167_166
Face2Face/168_222_f0.jpg,168_222_f0.jpg,Face2Face,fake,168_222,0,Face2Face:168_222
Face2Face/168_222_f1.jpg,168_222_f1.jpg,Face2Face,fake,168_222,1,Face2Face:168_222
Face2Face/168_222_f2.jpg,168_222_f2.jpg,Face2Face,fake,168_222,2,Face2Face:168_222
Face2Face/168_222_f3.jpg,168_222_f3.jpg,Face2Face,fake,168_222,3,Face2Face:168_222
Face2Face/168_222_f4.jpg,168_222_f4.jpg,Face2Face,fake,168_222,4,Face2Face:168_222
Face2Face/169_227_f0.jpg,169_227_f0.jpg,Face2Face,fake,169_227,0,Face2Face:169_227
Face2Face/169_227_f1.jpg,169_227_f1.jpg,Face2Face,fake,169_227,1,Face2Face:169_227
Face2Face/169_227_f2.jpg,169_227_f2.jpg,Face2Face,fake,169_227,2,Face2Face:169_227
Face2Face/169_227_f3.jpg,169_227_f3.jpg,Face2Face,fake,169_227,3,Face2Face:169_227
Face2Face/169_227_f4.jpg,169_227_f4.jpg,Face2Face,fake,169_227,4,Face2Face:169_227
Face2Face/171_173_f0.jpg,171_173_f0.jpg,Face2Face,fake,171_173,0,Face2Face:171_173
Face2Face/171_173_f1.jpg,171_173_f1.jpg,Face2Face,fake,171_173,1,Face2Face:171_173
Face2Face/171_173_f2.jpg,171_173_f2.jpg,Face2Face,fake,171_173,2,Face2Face:171_173
Face2Face/171_173_f3.jpg,171_173_f3.jpg,Face2Face,fake,171_173,3,Face2Face:171_173
Face2Face/171_173_f4.jpg,171_173_f4.jpg,Face2Face,fake,171_173,4,Face2Face:171_173
Face2Face/173_171_f0.jpg,173_171_f0.jpg,Face2Face,fake,173_171,0,Face2Face:173_171
Face2Face/173_171_f1.jpg,173_171_f1.jpg,Face2Face,fake,173_171,1,Face2Face:173_171
Face2Face/173_171_f2.jpg,173_171_f2.jpg,Face2Face,fake,173_171,2,Face2Face:173_171
Face2Face/173_171_f3.jpg,173_171_f3.jpg,Face2Face,fake,173_171,3,Face2Face:173_171
Face2Face/173_171_f4.jpg,173_171_f4.jpg,Face2Face,fake,173_171,4,Face2Face:173_171
Face2Face/178_598_f0.jpg,178_598_f0.jpg,Face2Face,fake,178_598,0,Face2Face:178_598
Face2Face/178_598_f1.jpg,178_598_f1.jpg,Face2Face,fake,178_598,1,Face2Face:178_598
Face2Face/178_598_f2.jpg,178_598_f2.jpg,Face2Face,fake,178_598,2,Face2Face:178_598
Face2Face/178_598_f3.jpg,178_598_f3.jpg,Face2Face,fake,178_598,3,Face2Face:178_598
Face2Face/178_598_f4.jpg,178_598_f4.jpg,Face2Face,fake,178_598,4,Face2Face:178_598
Face2Face/185_276_f0.jpg,185_276_f0.jpg,Face2Face,fake,185_276,0,Face2Face:185_276
Face2Face/185_276_f1.jpg,185_276_f1.jpg,Face2Face,fake,185_276,1,Face2Face:185_276
Face2Face/185_276_f2.jpg,185_276_f2.jpg,Face2Face,fake,185_276,2,Face2Face:185_276
Face2Face/185_276_f3.jpg,185_276_f3.jpg,Face2Face,fake,185_276,3,Face2Face:185_276
Face2Face/185_276_f4.jpg,185_276_f4.jpg,Face2Face,fake,185_276,4,Face2Face:185_276
Face2Face/204_230_f0.jpg,204_230_f0.jpg,Face2Face,fake,204_230,0,Face2Face:204_230
Face2Face/204_230_f1.jpg,204_230_f1.jpg,Face2Face,fake,204_230,1,Face2Face:204_230
Face2Face/204_230_f2.jpg,204_230_f2.jpg,Face2Face,fake,204_230,2,Face2Face:204_230
Face2Face/204_230_f3.jpg,204_230_f3.jpg,Face2Face,fake,204_230,3,Face2Face:204_230
Face2Face/204_230_f4.jpg,204_230_f4.jpg,Face2Face,fake,204_230,4,Face2Face:204_230
Face2Face/209_016_f0.jpg,209_016_f0.jpg,Face2Face,fake,209_016,0,Face2Face:209_016
Face2Face/209_016_f1.jpg,209_016_f1.jpg,Face2Face,fake,209_016,1,Face2Face:209_016
Face2Face/209_016_f2.jpg,209_016_f2.jpg,Face2Face,fake,209_016,2,Face2Face:209_016
Face2Face/209_016_f3.jpg,209_016_f3.jpg,Face2Face,fake,209_016,3,Face2Face:209_016
Face2Face/209_016_f4.jpg,209_016_f4.jpg,Face2Face,fake,209_016,4,Face2Face:209_016
Face2Face/213_083_f0.jpg,213_083_f0.jpg,Face2Face,fake,213_083,0,Face2Face:213_083
Face2Face/213_083_f1.jpg,213_083_f1.jpg,Face2Face,fake,213_083,1,Face2Face:213_083
Face2Face/213_083_f2.jpg,213_083_f2.jpg,Face2Face,fake,213_083,2,Face2Face:213_083
Face2Face/213_083_f3.jpg,213_083_f3.jpg,Face2Face,fake,213_083,3,Face2Face:213_083
Face2Face/213_083_f4.jpg,213_083_f4.jpg,Face2Face,fake,213_083,4,Face2Face:213_083
Face2Face/214_255_f0.jpg,214_255_f0.jpg,Face2Face,fake,214_255,0,Face2Face:214_255
Face2Face/214_255_f1.jpg,214_255_f1.jpg,Face2Face,fake,214_255,1,Face2Face:214_255
Face2Face/214_255_f2.jpg,214_255_f2.jpg,Face2Face,fake,214_255,2,Face2Face:214_255
Face2Face/214_255_f3.jpg,214_255_f3.jpg,Face2Face,fake,214_255,3,Face2Face:214_255
Face2Face/214_255_f4.jpg,214_255_f4.jpg,Face2Face,fake,214_255,4,Face2Face:214_255
Face2Face/219_220_f0.jpg,219_220_f0.jpg,Face2Face,fake,219_220,0,Face2Face:219_220
Face2Face/219_220_f1.jpg,219_220_f1.jpg,Face2Face,fake,219_220,1,Face2Face:219_220
Face2Face/219_220_f2.jpg,219_220_f2.jpg,Face2Face,fake,219_220,2,Face2Face:219_220
Face2Face/219_220_f3.jpg,219_220_f3.jpg,Face2Face,fake,219_220,3,Face2Face:219_220
Face2Face/219_220_f4.jpg,219_220_f4.jpg,Face2Face,fake,219_220,4,Face2Face:219_220
Face2Face/220_219_f0.jpg,220_219_f0.jpg,Face2Face,fake,220_219,0,Face2Face:220_219
Face2Face/220_219_f1.jpg,220_219_f1.jpg,Face2Face,fake,220_219,1,Face2Face:220_219
Face2Face/220_219_f2.jpg,220_219_f2.jpg,Face2Face,fake,220_219,2,Face2Face:220_219
Face2Face/220_219_f3.jpg,220_219_f3.jpg,Face2Face,fake,220_219,3,Face2Face:220_219
Face2Face/220_219_f4.jpg,220_219_f4.jpg,Face2Face,fake,220_219,4,Face2Face:220_219
Face2Face/222_168_f0.jpg,222_168_f0.jpg,Face2Face,fake,222_168,0,Face2Face:222_168
Face2Face/222_168_f1.jpg,222_168_f1.jpg,Face2Face,fake,222_168,1,Face2Face:222_168
Face2Face/222_168_f2.jpg,222_168_f2.jpg,Face2Face,fake,222_168,2,Face2Face:222_168
Face2Face/222_168_f3.jpg,222_168_f3.jpg,Face2Face,fake,222_168,3,Face2Face:222_168
Face2Face/222_168_f4.jpg,222_168_f4.jpg,Face2Face,fake,222_168,4,Face2Face:222_168
Face2Face/227_169_f0.jpg,227_169_f0.jpg,Face2Face,fake,227_169,0,Face2Face:227_169
Face2Face/227_169_f1.jpg,227_169_f1.jpg,Face2Face,fake,227_169,1,Face2Face:227_169
Face2Face/227_169_f2.jpg,227_169_f2.jpg,Face2Face,fake,227_169,2,Face2Face:227_169
Face2Face/227_169_f3.jpg,227_169_f3.jpg,Face2Face,fake,227_169,3,Face2Face:227_169
Face2Face/227_169_f4.jpg,227_169_f4.jpg,Face2Face,fake,227_169,4,Face2Face:227_169
Face2Face/230_204_f0.jpg,230_204_f0.jpg,Face2Face,fake,230_204,0,Face2Face:230_204
Face2Face/230_204_f1.jpg,230_204_f1.jpg,Face2Face,fake,230_204,1,Face2Face:230_204
Face2Face/230_204_f2.jpg,230_204_f2.jpg,Face2Face,fake,230_204,2,Face2Face:230_204
Face2Face/230_204_f3.jpg,230_204_f3.jpg,Face2Face,fake,230_204,3,Face2Face:230_204
Face2Face/230_204_f4.jpg,230_204_f4.jpg,Face2Face,fake,230_204,4,Face2Face:230_204
Face2Face/236_237_f0.jpg,236_237_f0.jpg,Face2Face,fake,236_237,0,Face2Face:236_237
Face2Face/236_237_f1.jpg,236_237_f1.jpg,Face2Face,fake,236_237,1,Face2Face:236_237
Face2Face/236_237_f2.jpg,236_237_f2.jpg,Face2Face,fake,236_237,2,Face2Face:236_237
Face2Face/236_237_f3.jpg,236_237_f3.jpg,Face2Face,fake,236_237,3,Face2Face:236_237
Face2Face/236_237_f4.jpg,236_237_f4.jpg,Face2Face,fake,236_237,4,Face2Face:236_237
Face2Face/237_236_f0.jpg,237_236_f0.jpg,Face2Face,fake,237_236,0,Face2Face:237_236
Face2Face/237_236_f1.jpg,237_236_f1.jpg,Face2Face,fake,237_236,1,Face2Face:237_236
Face2Face/237_236_f2.jpg,237_236_f2.jpg,Face2Face,fake,237_236,2,Face2Face:237_236
Face2Face/237_236_f3.jpg,237_236_f3.jpg,Face2Face,fake,237_236,3,Face2Face:237_236
Face2Face/237_236_f4.jpg,237_236_f4.jpg,Face2Face,fake,237_236,4,Face2Face:237_236
Face2Face/255_214_f0.jpg,255_214_f0.jpg,Face2Face,fake,255_214,0,Face2Face:255_214
Face2Face/255_214_f1.jpg,255_214_f1.jpg,Face2Face,fake,255_214,1,Face2Face:255_214
Face2Face/255_214_f2.jpg,255_214_f2.jpg,Face2Face,fake,255_214,2,Face2Face:255_214
Face2Face/255_214_f3.jpg,255_214_f3.jpg,Face2Face,fake,255_214,3,Face2Face:255_214
Face2Face/255_214_f4.jpg,255_214_f4.jpg,Face2Face,fake,255_214,4,Face2Face:255_214
Face2Face/274_412_f0.jpg,274_412_f0.jpg,Face2Face,fake,274_412,0,Face2Face:274_412
Face2Face/274_412_f1.jpg,274_412_f1.jpg,Face2Face,fake,274_412,1,Face2Face:274_412
Face2Face/274_412_f2.jpg,274_412_f2.jpg,Face2Face,fake,274_412,2,Face2Face:274_412
Face2Face/274_412_f3.jpg,274_412_f3.jpg,Face2Face,fake,274_412,3,Face2Face:274_412
Face2Face/274_412_f4.jpg,274_412_f4.jpg,Face2Face,fake,274_412,4,Face2Face:274_412
Face2Face/276_185_f0.jpg,276_185_f0.jpg,Face2Face,fake,276_185,0,Face2Face:276_185
Face2Face/276_185_f1.jpg,276_185_f1.jpg,Face2Face,fake,276_185,1,Face2Face:276_185
Face2Face/276_185_f2.jpg,276_185_f2.jpg,Face2Face,fake,276_185,2,Face2Face:276_185
Face2Face/276_185_f3.jpg,276_185_f3.jpg,Face2Face,fake,276_185,3,Face2Face:276_185
Face2Face/276_185_f4.jpg,276_185_f4.jpg,Face2Face,fake,276_185,4,Face2Face:276_185
Face2Face/277_335_f0.jpg,277_335_f0.jpg,Face2Face,fake,277_335,0,Face2Face:277_335
Face2Face/277_335_f1.jpg,277_335_f1.jpg,Face2Face,fake,277_335,1,Face2Face:277_335
Face2Face/277_335_f2.jpg,277_335_f2.jpg,Face2Face,fake,277_335,2,Face2Face:277_335
Face2Face/277_335_f3.jpg,277_335_f3.jpg,Face2Face,fake,277_335,3,Face2Face:277_335
Face2Face/277_335_f4.jpg,277_335_f4.jpg,Face2Face,fake,277_335,4,Face2Face:277_335
Face2Face/279_298_f0.jpg,279_298_f0.jpg,Face2Face,fake,279_298,0,Face2Face:279_298
Face2Face/279_298_f1.jpg,279_298_f1.jpg,Face2Face,fake,279_298,1,Face2Face:279_298
Face2Face/279_298_f2.jpg,279_298_f2.jpg,Face2Face,fake,279_298,2,Face2Face:279_298
Face2Face/279_298_f3.jpg,279_298_f3.jpg,Face2Face,fake,279_298,3,Face2Face:279_298
Face2Face/279_298_f4.jpg,279_298_f4.jpg,Face2Face,fake,279_298,4,Face2Face:279_298
Face2Face/293_296_f0.jpg,293_296_f0.jpg,Face2Face,fake,293_296,0,Face2Face:293_296
Face2Face/293_296_f1.jpg,293_296_f1.jpg,Face2Face,fake,293_296,1,Face2Face:293_296
Face2Face/293_296_f2.jpg,293_296_f2.jpg,Face2Face,fake,293_296,2,Face2Face:293_296
Face2Face/293_296_f3.jpg,293_296_f3.jpg,Face2Face,fake,293_296,3,Face2Face:293_296
Face2Face/293_296_f4.jpg,293_296_f4.jpg,Face2Face,fake,293_296,4,Face2Face:293_296
Face2Face/295_099_f0.jpg,295_099_f0.jpg,Face2Face,fake,295_099,0,Face2Face:295_099
Face2Face/295_099_f1.jpg,295_099_f1.jpg,Face2Face,fake,295_099,1,Face2Face:295_099
Face2Face/295_099_f2.jpg,295_099_f2.jpg,Face2Face,fake,295_099,2,Face2Face:295_099
Face2Face/295_099_f3.jpg,295_099_f3.jpg,Face2Face,fake,295_099,3,Face2Face:295_099
Face2Face/295_099_f4.jpg,295_099_f4.jpg,Face2Face,fake,295_099,4,Face2Face:295_099
Face2Face/296_293_f0.jpg,296_293_f0.jpg,Face2Face,fake,296_293,0,Face2Face:296_293
Face2Face/296_293_f1.jpg,296_293_f1.jpg,Face2Face,fake,296_293,1,Face2Face:296_293
Face2Face/296_293_f2.jpg,296_293_f2.jpg,Face2Face,fake,296_293,2,Face2Face:296_293
