relative_path,filename,domain,label,video_id,frame_id,group_id
Deepfakes/168_222_f2.jpg,168_222_f2.jpg,Deepfakes,fake,168_222,2,Deepfakes:168_222
Deepfakes/168_222_f3.jpg,168_222_f3.jpg,Deepfakes,fake,168_222,3,Deepfakes:168_222
Deepfakes/168_222_f4.jpg,168_222_f4.jpg,Deepfakes,fake,168_222,4,Deepfakes:168_222
Deepfakes/169_227_f0.jpg,169_227_f0.jpg,Deepfakes,fake,169_227,0,Deepfakes:169_227
Deepfakes/169_227_f1.jpg,169_227_f1.jpg,Deepfakes,fake,169_227,1,Deepfakes:169_227
Deepfakes/169_227_f2.jpg,169_227_f2.jpg,Deepfakes,fake,169_227,2,Deepfakes:169_227
Deepfakes/169_227_f3.jpg,169_227_f3.jpg,Deepfakes,fake,169_227,3,Deepfakes:169_227
Deepfakes/169_227_f4.jpg,169_227_f4.jpg,Deepfakes,fake,169_227,4,Deepfakes:169_227
Deepfakes/171_173_f0.jpg,171_173_f0.jpg,Deepfakes,fake,171_173,0,Deepfakes:171_173
Deepfakes/171_173_f1.jpg,171_173_f1.jpg,Deepfakes,fake,171_173,1,Deepfakes:171_173
Deepfakes/171_173_f2.jpg,171_173_f2.jpg,Deepfakes,fake,171_173,2,Deepfakes:171_173
Deepfakes/171_173_f3.jpg,171_173_f3.jpg,Deepfakes,fake,171_173,3,Deepfakes:171_173
Deepfakes/171_173_f4.jpg,171_173_f4.jpg,Deepfakes,fake,171_173,4,Deepfakes:171_173
Deepfakes/173_171_f0.jpg,173_171_f0.jpg,Deepfakes,fake,173_171,0,Deepfakes:173_171
Deepfakes/173_171_f1.jpg,173_171_f1.jpg,Deepfakes,fake,173_171,1,Deepfakes:173_171
Deepfakes/173_171_f2.jpg,173_171_f2.jpg,Deepfakes,fake,173_171,2,Deepfakes:173_171
Deepfakes/173_171_f3.jpg,173_171_f3.jpg,Deepfakes,fake,173_171,3,Deepfakes:173_171
Deepfakes/173_171_f4.jpg,173_171_f4.jpg,Deepfakes,fake,173_171,4,Deepfakes:173_171
Deepfakes/178_598_f0.jpg,178_598_f0.jpg,Deepfakes,fake,178_598,0,Deepfakes:178_598
Deepfakes/178_598_f1.jpg,178_598_f1.jpg,Deepfakes,fake,178_598,1,Deepfakes:178_598
Deepfakes/178_598_f2.jpg,178_598_f2.jpg,Deepfakes,fake,178_598,2,Deepfakes:178_598
Deepfakes/178_598_f3.jpg,178_598_f3.jpg,Deepfakes,fake,178_598,3,Deepfakes:178_598
Deepfakes/178_598_f4.jpg,178_598_f4.jpg,Deepfakes,fake,178_598,4,Deepfakes:178_598
Deepfakes/185_276_f0.jpg,185_276_f0.jpg,Deepfakes,fake,185_276,0,Deepfakes:185_276
Deepfakes/185_276_f1.jpg,185_276_f1.jpg,Deepfakes,fake,185_276,1,Deepfakes:185_276
Deepfakes/185_276_f2.jpg,185_276_f2.jpg,Deepfakes,fake,185_276,2,Deepfakes:185_276
Deepfakes/185_276_f3.jpg,185_276_f3.jpg,Deepfakes,fake,185_276,3,Deepfakes:185_276
Deepfakes/185_276_f4.jpg,185_276_f4.jpg,Deepfakes,fake,185_276,4,Deepfakes:185_276
Deepfakes/204_230_f0.jpg,204_230_f0.jpg,Deepfakes,fake,204_230,0,Deepfakes:204_230
Deepfakes/204_230_f1.jpg,204_230_f1.jpg,Deepfakes,fake,204_230,1,Deepfakes:204_230
Deepfakes/204_230_f2.jpg,204_230_f2.jpg,Deepfakes,fake,204_230,2,Deepfakes:204_230
Deepfakes/204_230_f3.jpg,204_230_f3.jpg,Deepfakes,fake,204_230,3,Deepfakes:204_230
Deepfakes/204_230_f4.jpg,204_230_f4.jpg,Deepfakes,fake,204_230,4,Deepfakes:204_230
Deepfakes/209_016_f0.jpg,209_016_f0.jpg,Deepfakes,fake,209_016,0,Deepfakes:209_016
Deepfakes/209_016_f1.jpg,209_016_f1.jpg,Deepfakes,fake,209_016,1,Deepfakes:209_016
Deepfakes/209_016_f2.jpg,209_016_f2.jpg,Deepfakes,fake,209_016,2,Deepfakes:209_016
Deepfakes/209_016_f3.jpg,209_016_f3.jpg,Deepfakes,fake,209_016,3,Deepfakes:209_016
Deepfakes/209_016_f4.jpg,209_016_f4.jpg,Deepfakes,fake,209_016,4,Deepfakes:209_016
Deepfakes/213_083_f0.jpg,213_083_f0.jpg,Deepfakes,fake,213_083,0,Deepfakes:213_083
Deepfakes/213_083_f1.jpg,213_083_f1.jpg,Deepfakes,fake,213_083,1,Deepfakes:213_083
Deepfakes/213_083_f2.jpg,213_083_f2.jpg,Deepfakes,fake,213_083,2,Deepfakes:213_083
Deepfakes/213_083_f3.jpg,213_083_f3.jpg,Deepfakes,fake,213_083,3,Deepfakes:213_083
Deepfakes/213_083_f4.jpg,213_083_f4.jpg,Deepfakes,fake,213_083,4,Deepfakes:213_083
Deepfakes/214_255_f0.jpg,214_255_f0.jpg,Deepfakes,fake,214_255,0,Deepfakes:214_255
Deepfakes/214_255_f1.jpg,214_255_f1.jpg,Deepfakes,fake,214_255,1,Deepfakes:214_255
Deepfakes/214_255_f2.jpg,214_255_f2.jpg,Deepfakes,fake,214_255,2,Deepfakes:214_255
Deepfakes/214_255_f3.jpg,214_255_f3.jpg,Deepfakes,fake,214_255,3,Deepfakes:214_255
Deepfakes/214_255_f4.jpg,214_255_f4.jpg,Deepfakes,fake,214_255,4,Deepfakes:214_255
Deepfakes/219_220_f0.jpg,219_220_f0.jpg,Deepfakes,fake,219_220,0,Deepfakes:219_220
Deepfakes/219_220_f1.jpg,219_220_f1.jpg,Deepfakes,fake,219_220,1,Deepfakes:219_220
Deepfakes/219_220_f2.jpg,219_220_f2.jpg,Deepfakes,fake,219_220,2,Deepfakes:219_220
Deepfakes/219_220_f3.jpg,219_220_f3.jpg,Deepfakes,fake,219_220,3,Deepfakes:219_220
Deepfakes/219_220_f4.jpg,219_220_f4.jpg,Deepfakes,fake,219_220,4,Deepfakes:219_220
Deepfakes/220_219_f0.jpg,220_219_f0.jpg,Deepfakes,fake,220_219,0,Deepfakes:220_219
Deepfakes/220_219_f1.jpg,220_219_f1.jpg,Deepfakes,fake,220_219,1,Deepfakes:220_219
Deepfakes/220_219_f2.jpg,220_219_f2.jpg,Deepfakes,fake,220_219,2,Deepfakes:220_219
Deepfakes/220_219_f3.jpg,220_219_f3.jpg,Deepfakes,fake,220_219,3,Deepfakes:220_219
Deepfakes/220_219_f4.jpg,220_219_f4.jpg,Deepfakes,fake,220_219,4,Deepfakes:220_219
Deepfakes/222_168_f0.jpg,222_168_f0.jpg,Deepfakes,fake,222_168,0,Deepfakes:222_168
Deepfakes/222_168_f1.jpg,222_168_f1.jpg,Deepfakes,fake,222_168,1,Deepfakes:222_168
Deepfakes/222_168_f2.jpg,222_168_f2.jpg,Deepfakes,fake,222_168,2,Deepfakes:222_168
Deepfakes/222_168_f3.jpg,222_168_f3.jpg,Deepfakes,fake,222_168,3,Deepfakes:222_168
Deepfakes/222_168_f4.jpg,222_168_f4.jpg,Deepfakes,fake,222_168,4,Deepfakes:222_168
Deepfakes/227_169_f0.jpg,227_169_f0.jpg,Deepfakes,fake,227_169,0,Deepfakes:227_169
Deepfakes/227_169_f1.jpg,227_169_f1.jpg,Deepfakes,fake,227_169,1,Deepfakes:227_169
Deepfakes/227_169_f2.jpg,227_169_f2.jpg,Deepfakes,fake,227_169,2,Deepfakes:227_169
Deepfakes/227_169_f3.jpg,227_169_f3.jpg,Deepfakes,fake,227_169,3,Deepfakes:227_169
Deepfakes/227_169_f4.jpg,227_169_f4.jpg,Deepfakes,fake,227_169,4,Deepfakes:227_169
Deepfakes/230_204_f0.jpg,230_204_f0.jpg,Deepfakes,fake,230_204,0,Deepfakes:230_204
Deepfakes/230_204_f1.jpg,230_204_f1.jpg,Deepfakes,fake,230_204,1,Deepfakes:230_204
Deepfakes/230_204_f2.jpg,230_204_f2.jpg,Deepfakes,fake,230_204,2,Deepfakes:230_204
Deepfakes/230_204_f3.jpg,230_204_f3.jpg,Deepfakes,fake,230_204,3,Deepfakes:230_204
Deepfakes/230_204_f4.jpg,230_204_f4.jpg,Deepfakes,fake,230_204,4,Deepfakes:230_204
Deepfakes/236_237_f0.jpg,236_237_f0.jpg,Deepfakes,fake,236_237,0,Deepfakes:236_237
Deepfakes/236_237_f1.jpg,236_237_f1.jpg,Deepfakes,fake,236_237,1,Deepfakes:236_237
Deepfakes/236_237_f2.jpg,236_237_f2.jpg,Deepfakes,fake,236_237,2,Deepfakes:236_237
Deepfakes/236_237_f3.jpg,236_237_f3.jpg,Deepfakes,fake,236_237,3,Deepfakes:236_237
Deepfakes/236_237_f4.jpg,236_237_f4.jpg,Deepfakes,fake,236_237,4,Deepfakes:236_237
Deepfakes/237_236_f0.jpg,237_236_f0.jpg,Deepfakes,fake,237_236,0,Deepfakes:237_236
Deepfakes/237_236_f1.jpg,237_236_f1.jpg,Deepfakes,fake,237_236,1,Deepfakes:237_236
Deepfakes/237_236_f2.jpg,237_236_f2.jpg,Deepfakes,fake,237_236,2,Deepfakes:237_236
Deepfakes/237_236_f3.jpg,237_236_f3.jpg,Deepfakes,fake,237_236,3,Deepfakes:237_236
Deepfakes/237_236_f4.jpg,237_236_f4.jpg,Deepfakes,fake,237_236,4,Deepfakes:237_236
Deepfakes/255_214_f0.jpg,255_214_f0.jpg,Deepfakes,fake,255_214,0,Deepfakes:255_214
Deepfakes/255_214_f1.jpg,255_214_f1.jpg,Deepfakes,fake,255_214,1,Deepfakes:255_214
Deepfakes/255_214_f2.jpg,255_214_f2.jpg,Deepfakes,fake,255_214,2,Deepfakes:255_214
Deepfakes/255_214_f3.jpg,255_214_f3.jpg,Deepfakes,fake,255_214,3,Deepfakes:255_214
Deepfakes/255_214_f4.jpg,255_214_f4.jpg,Deepfakes,fake,255_214,4,Deepfakes:255_214
Deepfakes/274_412_f0.jpg,274_412_f0.jpg,Deepfakes,fake,274_412,0,Deepfakes:274_412
Deepfakes/274_412_f1.jpg,274_412_f1.jpg,Deepfakes,fake,274_412,1,Deepfakes:274_412
Deepfakes/274_412_f2.jpg,274_412_f2.jpg,Deepfakes,fake,274_412,2,Deepfakes:274_412
Deepfakes/274_412_f3.jpg,274_412_f3.jpg,Deepfakes,fake,274_412,3,Deepfakes:274_412
Deepfakes/274_412_f4.jpg,274_412_f4.jpg,Deepfakes,fake,274_412,4,Deepfakes:274_412
Deepfakes/276_185_f0.jpg,276_185_f0.jpg,Deepfakes,fake,276_185,0,Deepfakes:276_185
Deepfakes/276_185_f1.jpg,276_185_f1.jpg,Deepfakes,fake,276_185,1,Deepfakes:276_185
Deepfakes/276_185_f2.jpg,276_185_f2.jpg,Deepfakes,fake,276_185,2,Deepfakes:276_185
Deepfakes/276_185_f3.jpg,276_185_f3.jpg,Deepfakes,fake,276_185,3,Deepfakes:276_185
Deepfakes/276_185_f4.jpg,276_185_f4.jpg,Deepfakes,fake,276_185,4,Deepfakes:276_185
Deepfakes/277_335_f0.jpg,277_335_f0.jpg,Deepfakes,fake,277_335,0,Deepfakes:277_335
Deepfakes/277_335_f1.jpg,277_335_f1.jpg,Deepfakes,fake,277_335,1,Deepfakes:277_335
Deepfakes/277_335_f2.jpg,277_335_f2.jpg,Deepfakes,fake,277_335,2,Deepfakes:277_335
Deepfakes/277_335_f3.jpg,277_335_f3.jpg,Deepfakes,fake,277_335,3,Deepfakes:277_335
Deepfakes/277_335_f4.jpg,277_335_f4.jpg,Deepfakes,fake,277_335,4,Deepfakes:277_335
Deepfakes/279_298_f0.jpg,279_298_f0.jpg,Deepfakes,fake,279_298,0,Deepfakes:279_298
Deepfakes/279_298_f1.jpg,279_298_f1.jpg,Deepfakes,fake,279_298,1,Deepfakes:279_298
Deepfakes/279_298_f2.jpg,279_298_f2.jpg,Deepfakes,fake,279_298,2,Deepfakes:279_298
Deepfakes/279_298_f3.jpg,279_298_f3.jpg,Deepfakes,fake,279_298,3,Deepfakes:279_298
